Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S011_G_2025_01_18_2.csv
Note : 
Date: 18/01/2025         Time: 20:00:59 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
898.9602 , 2319.365 , 3114.0515 , 1863.3761 , 3511.9023 , 4205.827 , 3197.264 , 2664.0293 , 3443.7568 , 3193.99 , 2887.152 , 4063.3696 , 3682.5105 , 3918.2637 , 3818.7268 , 3770.3977 , 2357.0894 , 2473.9695 , 3358.7007 , 3142.2778 , 3923.1675
899.2786 , 2330.791 , 3119.0876 , 1833.548 , 3469.736 , 4208.1904 , 3176.8843 , 2630.1765 , 3389.6843 , 3209.0752 , 2908.454 , 4015.025 , 3641.4033 , 3937.0012 , 3769.0522 , 3718.2825 , 2315.506 , 2484.3572 , 3369.7998 , 3070.9167 , 3873.8943
899.5969 , 2304.7627 , 3108.3687 , 1821.6007 , 3414.8606 , 4219.7524 , 3157.9236 , 2579.2512 , 3334.6465 , 3165.7385 , 2912.4329 , 3954.108 , 3613.1292 , 3918.8235 , 3717.5967 , 3693.247 , 2302.56 , 2431.6572 , 3347.7373 , 3013.7373 , 3864.1904
899.9152 , 2284.821 , 3106.102 , 1824.3135 , 3366.1077 , 4159.3384 , 3093.7603 , 2559.8916 , 3322.8076 , 3117.1594 , 2877.2937 , 3957.1895 , 3592.7053 , 3900.752 , 3662.6948 , 3597.1675 , 2281.084 , 2434.4036 , 3279.3137 , 2995.5571 , 3844.9883
900.2335 , 2292.6704 , 3072.992 , 1813.7549 , 3362.3975 , 4145.1226 , 3096.511 , 2529.2178 , 3407.7297 , 3103.944 , 2844.062 , 3974.0935 , 3604.5122 , 3860.5017 , 3638.9082 , 3560.1973 , 2263.5256 , 2409.7134 , 3226.1946 , 3057.5261 , 3848.0127
900.5518 , 2284.1104 , 3027.8035 , 1822.2566 , 3351.38 , 4076.212 , 3051.1047 , 2543.1477 , 3413.2153 , 3120.834 , 2848.5276 , 3993.3096 , 3587.3142 , 3846.7754 , 3645.615 , 3587.3 , 2243.3604 , 2416.0105 , 3231.6338 , 3100.3943 , 3843.424
900.8701 , 2284.1526 , 2993.4326 , 1846.2825 , 3369.8381 , 4046.8018 , 3042.85 , 2553.1008 , 3360.8645 , 3121.4805 , 2852.413 , 3954.0933 , 3537.4685 , 3817.1677 , 3658.1665 , 3577.8635 , 2236.3145 , 2394.939 , 3247.0305 , 3057.1887 , 3833.6228
901.1884 , 2290.6936 , 2975.8901 , 1852.448 , 3381.8513 , 4044.9966 , 3041.46 , 2536.3914 , 3345.5454 , 3078.7263 , 2799.2234 , 3896.6038 , 3527.9475 , 3835.0667 , 3602.3884 , 3561.634 , 2222.8994 , 2391.6375 , 3279.0464 , 3034.0159 , 3827.269
901.5066 , 2289.793 , 3008.6255 , 1814.423 , 3370.3533 , 4071.0525 , 3087.1875 , 2475.1265 , 3347.8394 , 3049.833 , 2741.655 , 3876.8535 , 3559.3943 , 3815.4902 , 3569.0908 , 3569.2651 , 2232.2483 , 2374.756 , 3236.4434 , 3050.4766 , 3838.739
901.8248 , 2276.242 , 3047.1123 , 1760.043 , 3336.0383 , 4043.7288 , 3078.1284 , 2461.562 , 3348.631 , 3008.839 , 2723.1045 , 3881.8416 , 3547.3086 , 3811.3352 , 3585.9106 , 3593.075 , 2230.231 , 2376.2205 , 3184.5862 , 3041.726 , 3818.2217
902.1431 , 2270.4485 , 3040.8489 , 1752.0502 , 3373.3452 , 4032.1077 , 3070.4736 , 2516.1719 , 3331.9875 , 3045.4248 , 2786.317 , 3878.2852 , 3499.9812 , 3779.6348 , 3614.9458 , 3556.4893 , 2247.9885 , 2381.331 , 3167.004 , 3005.3574 , 3745.4478
902.4613 , 2282.7712 , 3023.2026 , 1791.9282 , 3349.319 , 4053.4768 , 3074.3794 , 2557.2615 , 3283.029 , 3061.5906 , 2811.8257 , 3872.6797 , 3480.7185 , 3754.773 , 3642.8076 , 3516.4998 , 2243.303 , 2367.2988 , 3226.0723 , 3036.7747 , 3729.0986
902.7795 , 2257.1685 , 3015.1313 , 1840.5908 , 3320.5718 , 4043.2568 , 3073.158 , 2519.3223 , 3254.6875 , 3070.41 , 2798.0164 , 3843.8728 , 3486.7083 , 3762.4749 , 3618.1682 , 3507.1262 , 2229.9377 , 2367.8682 , 3233.5898 , 3026.6924 , 3778.523
903.0977 , 2223.3613 , 2972.3374 , 1799.9003 , 3268.8062 , 3992.0012 , 3035.8252 , 2473.4688 , 3279.3113 , 3064.6667 , 2759.4229 , 3837.6013 , 3492.3577 , 3783.9028 , 3546.166 , 3507.1404 , 2201.9521 , 2394.0327 , 3262.5574 , 2987.272 , 3782.4272
903.4158 , 2221.1782 , 2961.6675 , 1759.7042 , 3286.6582 , 3957.7239 , 3002.2021 , 2468.1257 , 3310.6877 , 3013.0718 , 2764.8374 , 3846.9353 , 3456.1633 , 3790.9397 , 3478.1372 , 3535.5051 , 2223.014 , 2395.8853 , 3259.2417 , 2973.561 , 3757.8025
903.7339 , 2220.3901 , 2939.9087 , 1766.8723 , 3258.754 , 3961.8062 , 2997.2969 , 2491.5684 , 3238.635 , 2948.0974 , 2717.1821 , 3876.258 , 3444.4993 , 3734.997 , 3467.582 , 3541.461 , 2209.3838 , 2380.8794 , 3223.3672 , 2985.0044 , 3745.1572
904.0521 , 2206.4824 , 2913.3982 , 1788.0363 , 3235.5076 , 3963.0745 , 2994.5757 , 2481.2168 , 3182.1345 , 2934.6104 , 2721.6655 , 3876.4832 , 3447.1948 , 3722.1619 , 3504.3306 , 3561.5063 , 2194.062 , 2384.0557 , 3140.638 , 2953.373 , 3765.2837
904.3702 , 2190.8613 , 2906.6758 , 1766.1265 , 3225.9114 , 3934.8777 , 3007.3936 , 2429.896 , 3186.1213 , 2921.1982 , 2702.9497 , 3839.303 , 3440.7927 , 3746.4314 , 3502.9434 , 3551.7124 , 2168.0835 , 2385.144 , 3113.833 , 2960.9275 , 3742.8806
904.6884 , 2216.3108 , 2929.6248 , 1744.0522 , 3243.824 , 3942.3628 , 3020.3066 , 2414.782 , 3205.7717 , 2921.2527 , 2720.3035 , 3786.387 , 3429.147 , 3753.3406 , 3513.0396 , 3528.3914 , 2212.066 , 2400.4744 , 3115.039 , 2988.293 , 3720.2231
905.0063 , 2227.2866 , 2959.634 , 1751.5099 , 3241.4814 , 3957.2073 , 3044.316 , 2436.1387 , 3214.1414 , 2942.4614 , 2702.5874 , 3740.5737 , 3441.5957 , 3706.3096 , 3523.1277 , 3517.1443 , 2223.4602 , 2381.089 , 3156.1362 , 2974.926 , 3707.0825
905.3245 , 2212.2866 , 2942.1926 , 1751.4026 , 3253.4932 , 3960.847 , 3023.0173 , 2468.2373 , 3237.0461 , 2987.4226 , 2715.4282 , 3778.178 , 3405.291 , 3668.2725 , 3545.3145 , 3490.9563 , 2214.106 , 2364.434 , 3193.8271 , 2956.1753 , 3696.5286
905.6425 , 2202.38 , 2956.4873 , 1747.6707 , 3247.0574 , 3912.0376 , 3025.8137 , 2475.3955 , 3235.89 , 2990.8965 , 2716.895 , 3773.3467 , 3386.4514 , 3686.5405 , 3532.523 , 3497.5388 , 2168.2983 , 2363.9832 , 3209.7957 , 2979.592 , 3712.486
905.9605 , 2183.5493 , 2933.4333 , 1734.9838 , 3238.1204 , 3887.8782 , 2979.345 , 2469.3628 , 3241.1084 , 2969.041 , 2701.9353 , 3748.7307 , 3374.53 , 3659.6636 , 3497.5374 , 3458.3499 , 2168.705 , 2377.875 , 3146.1538 , 2972.3623 , 3747.8625
906.2786 , 2199.8984 , 2909.6829 , 1737.5131 , 3190.7522 , 3890.1614 , 2957.5903 , 2433.067 , 3250.9988 , 2924.9524 , 2702.838 , 3726.4636 , 3398.6382 , 3652.6492 , 3446.2812 , 3459.7876 , 2152.1963 , 2357.224 , 3122.4932 , 2944.2922 , 3727.1838
906.5966 , 2188.3157 , 2850.059 , 1736.3713 , 3187.8872 , 3861.2993 , 2950.458 , 2446.7085 , 3240.2502 , 2896.2947 , 2700.3684 , 3737.6157 , 3398.81 , 3631.557 , 3459.8708 , 3441.9255 , 2128.723 , 2327.2114 , 3107.382 , 2936.0437 , 3670.705
906.9146 , 2174.2085 , 2881.262 , 1731.6603 , 3202.3855 , 3843.2776 , 3009.5647 , 2438.4119 , 3208.844 , 2931.9993 , 2729.8586 , 3739.0305 , 3426.3767 , 3617.6948 , 3453.1265 , 3456.6116 , 2148.5051 , 2313.708 , 3111.2317 , 2954.6282 , 3666.595
907.2326 , 2129.7498 , 2889.663 , 1716.0784 , 3189.8 , 3839.2295 , 3000.897 , 2410.0188 , 3202.1614 , 2934.133 , 2673.95 , 3713.9023 , 3413.113 , 3606.3257 , 3451.7422 , 3412.1914 , 2139.9758 , 2297.1235 , 3073.4436 , 2936.6733 , 3650.718
907.5505 , 2126.6138 , 2871.284 , 1704.2351 , 3171.407 , 3827.406 , 2945.73 , 2383.9639 , 3188.159 , 2885.772 , 2635.8997 , 3707.6667 , 3422.7131 , 3624.6736 , 3443.5496 , 3375.6113 , 2134.4402 , 2290.34 , 3055.9272 , 2919.69 , 3624.7688
907.8685 , 2126.9048 , 2831.1738 , 1718.1799 , 3145.62 , 3828.0981 , 2926.4768 , 2405.6196 , 3148.7185 , 2905.8118 , 2639.0283 , 3684.0637 , 3379.8628 , 3624.3606 , 3491.0276 , 3387.9995 , 2126.4429 , 2256.22 , 3011.4556 , 2920.4224 , 3604.688
908.1864 , 2128.4233 , 2843.1116 , 1705.6296 , 3159.6707 , 3842.6956 , 2918.7349 , 2436.285 , 3154.9255 , 2946.2336 , 2661.7742 , 3705.2634 , 3319.8628 , 3547.4 , 3441.4216 , 3411.5405 , 2145.5906 , 2238.603 , 2989.5583 , 2928.1882 , 3650.2354
908.5043 , 2069.3608 , 2834.7568 , 1661.4423 , 3114.3928 , 3802.9814 , 2888.085 , 2427.906 , 3125.5847 , 2922.561 , 2628.0894 , 3692.3167 , 3240.523 , 3518.5745 , 3365.3975 , 3362.5305 , 2128.7378 , 2254.1904 , 2953.9844 , 2904.4424 , 3609.9321
908.8222 , 2055.4832 , 2823.188 , 1657.2047 , 3128.7283 , 3745.404 , 2874.723 , 2388.9712 , 3080.9111 , 2854.6262 , 2606.1145 , 3656.9668 , 3254.0327 , 3526.6704 , 3356.476 , 3311.733 , 2112.2983 , 2284.0493 , 2966.135 , 2867.3574 , 3579.2307
909.1401 , 2094.7349 , 2825.2751 , 1690.6833 , 3106.0886 , 3753.444 , 2871.7864 , 2297.1667 , 3062.6138 , 2829.1584 , 2639.4016 , 3632.0256 , 3283.7466 , 3561.91 , 3399.3467 , 3299.009 , 2104.4941 , 2249.886 , 2968.849 , 2853.9497 , 3542.9697
909.4579 , 2153.8862 , 2858.7021 , 1711.4434 , 3125.7449 , 3786.358 , 2860.3267 , 2298.2822 , 3067.6465 , 2874.3118 , 2646.9983 , 3651.2812 , 3332.936 , 3541.8254 , 3423.4668 , 3325.5437 , 2087.3577 , 2226.7883 , 3010.8662 , 2872.9316 , 3516.2075
909.7758 , 2113.214 , 2836.102 , 1702.4698 , 3134.0005 , 3774.0479 , 2855.8374 , 2326.8567 , 3075.4172 , 2914.032 , 2636.5205 , 3692.0515 , 3319.703 , 3522.424 , 3402.908 , 3290.712 , 2078.246 , 2229.38 , 3012.8667 , 2893.1233 , 3522.047
910.0937 , 2081.2627 , 2792.401 , 1690.3774 , 3173.5945 , 3741.1667 , 2880.375 , 2351.3206 , 3117.6526 , 2922.9802 , 2598.9253 , 3689.927 , 3302.0723 , 3529.4922 , 3400.4194 , 3289.8665 , 2059.747 , 2222.7495 , 3006.2375 , 2850.4626 , 3557.7292
910.4114 , 2067.08 , 2746.8962 , 1660.1566 , 3131.2883 , 3738.118 , 2851.2988 , 2337.9333 , 3124.7056 , 2886.4287 , 2612.7583 , 3636.8013 , 3243.289 , 3540.8713 , 3385.6968 , 3263.8325 , 2064.6218 , 2212.6335 , 2991.276 , 2813.586 , 3548.039
910.7293 , 2086.4731 , 2778.433 , 1649.3987 , 3103.0874 , 3729.642 , 2851.804 , 2361.4517 , 3078.011 , 2861.0876 , 2568.1611 , 3593.1885 , 3222.2593 , 3542.918 , 3376.96 , 3275.8533 , 2079.6448 , 2221.6206 , 2985.0706 , 2829.995 , 3492.854
911.0471 , 2098.6003 , 2756.8718 , 1642.5127 , 3104.164 , 3708.333 , 2839.6387 , 2384.9495 , 3040.5574 , 2798.1604 , 2562.118 , 3559.2432 , 3228.2073 , 3522.728 , 3340.897 , 3268.3118 , 2106.2976 , 2247.136 , 2971.5745 , 2846.4026 , 3474.9912
911.3649 , 2095.5164 , 2751.7695 , 1621.8782 , 3109.7678 , 3643.743 , 2836.8567 , 2363.8584 , 3041.6436 , 2750.4216 , 2558.5405 , 3548.8132 , 3261.6018 , 3510.1636 , 3314.1978 , 3277.673 , 2078.5305 , 2220.6492 , 2954.6223 , 2821.905 , 3506.9365
911.6826 , 2084.6484 , 2742.8782 , 1615.1416 , 3074.3374 , 3652.6382 , 2784.2905 , 2304.126 , 3026.6082 , 2753.1304 , 2588.401 , 3538.7014 , 3235.2334 , 3459.546 , 3289.7356 , 3255.0518 , 2061.0674 , 2183.7686 , 2940.5662 , 2805.1482 , 3468.8235
912.0004 , 2077.5095 , 2788.0193 , 1607.2969 , 3041.6318 , 3659.9028 , 2776.8738 , 2286.8586 , 2997.0156 , 2777.9797 , 2565.84 , 3532.7966 , 3185.2278 , 3390.298 , 3289.0781 , 3201.5674 , 2037.9603 , 2175.2473 , 2918.62 , 2774.0955 , 3447.1643
912.3181 , 2078.4043 , 2747.0645 , 1618.439 , 3035.9895 , 3650.659 , 2727.0632 , 2305.877 , 2986.4846 , 2756.5862 , 2525.308 , 3512.9094 , 3114.7598 , 3341.8088 , 3252.3684 , 3121.5818 , 2018.4471 , 2182.1897 , 2884.9365 , 2775.858 , 3442.8125
912.6359 , 2059.1702 , 2740.4033 , 1616.3092 , 3020.6882 , 3614.9448 , 2735.8706 , 2301.1804 , 2955.9143 , 2722.0894 , 2491.8423 , 3475.7092 , 3096.1116 , 3390.8923 , 3227.7803 , 3092.7317 , 1984.776 , 2162.535 , 2891.2527 , 2757.5474 , 3443.049
912.9536 , 2067.6294 , 2704.9023 , 1625.2538 , 2986.584 , 3611.3167 , 2711.5825 , 2289.383 , 2935.0913 , 2716.0728 , 2467.1814 , 3492.7686 , 3126.925 , 3416.9316 , 3208.5823 , 3094.6062 , 2005.7897 , 2134.7468 , 2897.7664 , 2735.4265 , 3390.6946
913.2712 , 2043.18 , 2694.4788 , 1592.3191 , 2961.6763 , 3606.258 , 2707.6875 , 2258.5635 , 2908.7712 , 2726.8542 , 2490.0686 , 3450.7998 , 3172.2463 , 3401.9602 , 3198.4307 , 3089.9478 , 2021.4061 , 2130.0962 , 2918.0598 , 2678.667 , 3358.4683
913.5889 , 2019.5986 , 2674.4106 , 1585.4333 , 2962.4875 , 3581.737 , 2703.5479 , 2242.6396 , 2904.5068 , 2753.4177 , 2502.421 , 3444.8171 , 3114.42 , 3355.9878 , 3158.867 , 3095.9387 , 2030.0354 , 2132.1665 , 2852.6667 , 2674.192 , 3343.8118
913.9066 , 1988.2606 , 2669.4531 , 1596.4857 , 2966.1426 , 3546.6638 , 2718.3655 , 2250.8123 , 2918.902 , 2732.526 , 2503.7974 , 3417.5276 , 3096.91 , 3365.7524 , 3171.4995 , 3125.9734 , 2032.9889 , 2104.7163 , 2834.1172 , 2714.8525 , 3350.0679
914.2242 , 1990.6008 , 2621.9 , 1617.3663 , 2915.9165 , 3530.7717 , 2713.0085 , 2301.3 , 2911.3584 , 2688.5247 , 2470.8435 , 3397.7307 , 3106.388 , 3343.344 , 3149.7427 , 3151.712 , 2006.4749 , 2078.9553 , 2823.8987 , 2742.195 , 3313.9507
914.5418 , 1982.1381 , 2607.679 , 1611.7273 , 2885.483 , 3550.555 , 2695.4883 , 2256.316 , 2892.772 , 2656.7322 , 2462.2078 , 3387.1035 , 3120.648 , 3328.0188 , 3120.5264 , 3104.2505 , 1974.6068 , 2074.634 , 2836.295 , 2692.2126 , 3280.554
914.8595 , 1979.4973 , 2631.7466 , 1588.4655 , 2900.7896 , 3522.884 , 2713.6453 , 2192.5632 , 2883.3625 , 2665.9126 , 2449.9236 , 3383.7207 , 3084.1409 , 3276.5823 , 3073.1892 , 3078.8955 , 1960.4965 , 2108.6667 , 2801.0835 , 2647.041 , 3276.954
915.1771 , 1982.6526 , 2647.829 , 1575.9354 , 2921.4265 , 3489.4387 , 2661.8435 , 2156.5125 , 2912.6985 , 2681.4446 , 2432.9648 , 3354.5906 , 3105.9102 , 3247.5034 , 3065.25 , 3098.4683 , 1950.0568 , 2107.463 , 2769.4082 , 2625.1511 , 3292.2937
915.4946 , 1973.163 , 2630.4695 , 1559.2382 , 2893.9548 , 3474.336 , 2638.4802 , 2179.8826 , 2917.6274 , 2652.679 , 2429.384 , 3354.07 , 3064.488 , 3241.0134 , 3037.0615 , 3090.9688 , 1902.3894 , 2079.1907 , 2752.4705 , 2648.7734 , 3275.334
915.8122 , 1944.3823 , 2613.9412 , 1556.1333 , 2857.696 , 3469.9226 , 2630.0857 , 2181.4517 , 2875.6436 , 2647.7615 , 2424.7505 , 3381.868 , 2993.8489 , 3282.626 , 3061.1846 , 3045.9565 , 1904.3263 , 2057.775 , 2765.3972 , 2651.4424 , 3237.5
916.1298 , 1926.6185 , 2553.6042 , 1517.1294 , 2845.9875 , 3485.1199 , 2642.7385 , 2178.6636 , 2869.4822 , 2610.7686 , 2413.7607 , 3368.084 , 2990.2668 , 3276.4438 , 3055.4226 , 3045.1953 , 1933.9436 , 2022.8766 , 2787.7915 , 2642.166 , 3253.9092
916.4473 , 1957.3394 , 2545.4873 , 1524.6405 , 2871.4778 , 3547.2642 , 2616.3567 , 2177.8928 , 2844.327 , 2606.7996 , 2384.1475 , 3337.3848 , 3061.3577 , 3253.268 , 3060.3767 , 3071.1433 , 1936.0251 , 2030.4812 , 2803.8076 , 2603.0833 , 3288.8494
916.7648 , 1963.8252 , 2552.7344 , 1552.9131 , 2850.5344 , 3555.5784 , 2600.4563 , 2149.2205 , 2815.5947 , 2539.6768 , 2370.1648 , 3322.7944 , 3031.8682 , 3208.5698 , 3039.4592 , 3037.3188 , 1887.9009 , 2052.067 , 2766.4536 , 2564.5198 , 3284.9978
917.0823 , 1952.3088 , 2596.873 , 1582.8127 , 2857.7737 , 3456.6624 , 2585.2715 , 2146.086 , 2785.5254 , 2578.7183 , 2389.387 , 3328.1965 , 2984.885 , 3184.1667 , 3073.755 , 3006.1191 , 1899.5089 , 2082.3818 , 2700.238 , 2577.4507 , 3244.4226
917.3998 , 1922.2408 , 2571.8708 , 1563.633 , 2837.6365 , 3372.778 , 2547.0627 , 2129.3274 , 2814.2004 , 2580.8076 , 2393.1375 , 3269.9392 , 2918.3923 , 3186.1985 , 3029.653 , 2987.9038 , 1928.3864 , 2062.0312 , 2675.704 , 2525.7695 , 3201.373
917.7173 , 1907.5302 , 2563.9512 , 1549.6343 , 2819.6833 , 3367.2002 , 2530.1943 , 2128.9355 , 2806.1953 , 2615.6455 , 2350.9277 , 3264.9453 , 2943.178 , 3188.7512 , 3001.6206 , 2984.3655 , 1916.9237 , 2049.0386 , 2718.193 , 2520.3381 , 3148.2932
918.0347 , 1879.3713 , 2500.6792 , 1527.3179 , 2788.1968 , 3385.8665 , 2556.783 , 2099.2085 , 2769.2312 , 2557.228 , 2319.8027 , 3202.5515 , 2932.4067 , 3162.3857 , 2948.8398 , 2971.5183 , 1845.376 , 2034.4938 , 2708.1592 , 2470.8115 , 3106.6755
918.3522 , 1910.1252 , 2473.4038 , 1505.2501 , 2798.0542 , 3384.6882 , 2586.5383 , 2124.0674 , 2749.5059 , 2539.5254 , 2326.1172 , 3188.5151 , 2977.0996 , 3159.8792 , 2970.6538 , 2969.6226 , 1827.9255 , 2011.3833 , 2645.004 , 2486.5833 , 3105.5752
918.6696 , 1901.7261 , 2432.411 , 1502.8152 , 2771.9656 , 3356.8867 , 2551.2278 , 2103.0635 , 2709.826 , 2480.2305 , 2323.0151 , 3133.8938 , 2943.2502 , 3141.1914 , 2971.045 , 2946.2954 , 1825.2755 , 1975.792 , 2643.0095 , 2461.031 , 3120.1606
918.987 , 1867.4924 , 2449.6426 , 1512.6337 , 2707.987 , 3310.426 , 2514.9739 , 2092.1975 , 2664.3179 , 2475.6565 , 2275.8184 , 3125.8406 , 2921.8367 , 3099.04 , 2970.6387 , 2928.4534 , 1816.2888 , 1978.2141 , 2647.3794 , 2469.315 , 3122.8557
919.3044 , 1853.1112 , 2446.0442 , 1476.1536 , 2650.2512 , 3301.7253 , 2500.9663 , 2059.5166 , 2636.294 , 2475.377 , 2269.177 , 3090.5908 , 2855.4836 , 3057.656 , 2913.166 , 2862.6526 , 1810.5114 , 1978.5627 , 2628.6094 , 2480.1816 , 3133.376
919.6218 , 1875.4231 , 2419.2698 , 1465.9261 , 2658.899 , 3268.3022 , 2511.2043 , 2074.3315 , 2659.0107 , 2475.6946 , 2284.6155 , 3093.0093 , 2877.647 , 3056.4377 , 2876.0786 , 2826.025 , 1826.9509 , 1958.6567 , 2602.0227 , 2497.9246 , 3115.09
919.9391 , 1878.2155 , 2393.7515 , 1449.394 , 2668.2507 , 3192.7896 , 2476.439 , 2020.077 , 2644.9478 , 2459.1592 , 2270.155 , 3084.1277 , 2870.0154 , 3010.7046 , 2830.6472 , 2818.1934 , 1810.2086 , 1891.6006 , 2578.1025 , 2489.6829 , 3039.7864
920.2565 , 1822.0134 , 2383.9111 , 1433.9471 , 2674.8477 , 3149.445 , 2451.3447 , 2008.185 , 2667.7395 , 2420.7314 , 2198.7512 , 3075.6426 , 2845.991 , 2984.9333 , 2857.6052 , 2805.0173 , 1775.8859 , 1907.9119 , 2573.638 , 2415.443 , 2969.1072
920.5739 , 1784.833 , 2361.261 , 1378.5988 , 2626.139 , 3123.9517 , 2436.8503 , 1998.0854 , 2648.8208 , 2406.1907 , 2139.9858 , 3069.8218 , 2747.575 , 2954.504 , 2833.6802 , 2775.003 , 1787.0013 , 1912.1376 , 2534.4126 , 2381.0574 , 2952.402
920.8912 , 1750.938 , 2316.9995 , 1395.6522 , 2614.63 , 3109.74 , 2398.6355 , 1987.5344 , 2621.0898 , 2397.7063 , 2137.6648 , 3066.2573 , 2730.5996 , 2974.503 , 2767.2776 , 2766.157 , 1805.6951 , 1913.3031 , 2516.608 , 2320.5374 , 2971.57
921.2085 , 1791.2119 , 2296.5225 , 1410.2063 , 2594.1538 , 3079.6062 , 2368.0193 , 1939.6259 , 2578.386 , 2402.8357 , 2179.4067 , 3008.9878 , 2731.1338 , 2937.0232 , 2705.0642 , 2764.7202 , 1782.0698 , 1832.7639 , 2484.19 , 2327.5127 , 2957.5188
921.5258 , 1796.5552 , 2281.432 , 1418.6267 , 2590.9783 , 3089.3015 , 2335.239 , 1938.4121 , 2568.844 , 2384.577 , 2180.8538 , 2961.3457 , 2746.4387 , 2919.072 , 2771.115 , 2743.5813 , 1742.6154 , 1867.5242 , 2509.5044 , 2328.9653 , 2897.0107
921.8431 , 1782.406 , 2282.02 , 1403.7147 , 2579.7449 , 3082.0813 , 2363.9192 , 1941.1495 , 2533.1924 , 2337.914 , 2164.4514 , 2952.633 , 2736.1836 , 2908.4214 , 2807.7388 , 2724.6838 , 1733.6948 , 1874.5408 , 2466.677 , 2365.3772 , 2876.9795
922.1603 , 1763.1293 , 2272.1309 , 1400.7137 , 2587.0198 , 3106.4304 , 2346.1902 , 1925.4497 , 2531.6675 , 2317.8206 , 2138.207 , 2961.679 , 2714.2395 , 2907.3787 , 2786.2632 , 2722.4893 , 1715.4426 , 1885.4982 , 2440.286 , 2315.3147 , 2891.5454
922.4775 , 1730.0513 , 2300.0989 , 1405.4104 , 2561.1643 , 3136.1455 , 2348.1025 , 1917.2048 , 2555.5735 , 2339.4187 , 2133.2466 , 2922.8928 , 2704.0679 , 2884.4211 , 2747.8765 , 2696.7136 , 1697.9491 , 1812.4299 , 2448.4197 , 2268.3147 , 2908.065
922.7947 , 1710.9799 , 2316.9558 , 1384.9076 , 2537.8145 , 3098.9727 , 2354.8772 , 1929.5643 , 2572.7075 , 2349.169 , 2130.0127 , 2910.024 , 2693.832 , 2842.2158 , 2777.8457 , 2703.8132 , 1721.9971 , 1808.05 , 2482.1248 , 2281.3281 , 2879.313
923.112 , 1738.9222 , 2337.4727 , 1378.999 , 2520.115 , 3090.3494 , 2353.7366 , 1949.5631 , 2522.1963 , 2332.9648 , 2145.0486 , 2949.9453 , 2713.6228 , 2871.9863 , 2803.8318 , 2733.9011 , 1750.7064 , 1842.0033 , 2512.887 , 2362.9055 , 2896.0479
923.4292 , 1762.1542 , 2314.237 , 1382.286 , 2513.2087 , 3065.9136 , 2328.0864 , 1947.659 , 2526.3396 , 2302.744 , 2192.9265 , 2977.447 , 2706.1604 , 2882.4077 , 2787.7605 , 2743.3315 , 1738.105 , 1879.7092 , 2507.126 , 2402.3289 , 2925.5596
923.7464 , 1740.0334 , 2325.6387 , 1403.1259 , 2501.531 , 3103.3784 , 2302.9436 , 1947.9465 , 2534.8933 , 2294.1907 , 2181.9146 , 2977.605 , 2689.6667 , 2905.3325 , 2753.542 , 2722.1982 , 1729.1556 , 1873.1063 , 2448.9858 , 2368.3967 , 2904.155
924.0635 , 1717.842 , 2315.663 , 1373.6298 , 2504.446 , 3076.896 , 2342.0671 , 1937.2654 , 2544.9375 , 2309.9165 , 2165.95 , 2966.3796 , 2678.2659 , 2915.5662 , 2706.021 , 2705.5166 , 1713.1687 , 1845.2786 , 2411.67 , 2315.6257 , 2862.9348
924.3807 , 1717.3112 , 2282.4202 , 1319.7363 , 2491.5295 , 3060.022 , 2305.0903 , 1903.3832 , 2456.5488 , 2263.4014 , 2110.099 , 2937.753 , 2671.0867 , 2893.5356 , 2692.7026 , 2684.8228 , 1701.1722 , 1819.6296 , 2386.6738 , 2268.656 , 2825.7188
924.6978 , 1704.624 , 2273.3 , 1314.9951 , 2448.0103 , 3021.1926 , 2286.2273 , 1884.6636 , 2417.867 , 2228.27 , 2080.497 , 2899.0732 , 2667.2935 , 2869.9546 , 2673.8296 , 2623.5208 , 1679.0521 , 1803.1505 , 2390.8257 , 2258.0684 , 2840.6272
925.015 , 1702.7004 , 2269.845 , 1329.2661 , 2437.6838 , 3063.0037 , 2274.0203 , 1893.0239 , 2407.4985 , 2225.0037 , 2063.0872 , 2904.055 , 2636.6145 , 2831.613 , 2669.9934 , 2601.1104 , 1673.5731 , 1787.9016 , 2357.331 , 2277.3687 , 2851.3123
925.3321 , 1690.3555 , 2273.7573 , 1358.6936 , 2426.093 , 3037.1045 , 2288.0103 , 1908.488 , 2487.4438 , 2262.3018 , 2056.2266 , 2921.2065 , 2626.9446 , 2819.0479 , 2658.6887 , 2590.3386 , 1659.3784 , 1793.1218 , 2389.2686 , 2262.0745 , 2868.5957
925.6492 , 1686.7086 , 2212.1108 , 1356.7815 , 2444.3684 , 2970.3096 , 2238.7976 , 1868.868 , 2490.9648 , 2205.3093 , 2049.7314 , 2900.8442 , 2575.786 , 2767.5251 , 2648.8857 , 2597.7954 , 1663.8539 , 1769.2048 , 2398.477 , 2240.6414 , 2827.5413
