Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_1.csv
Note : 
Date: 04/01/2025         Time: 23:07:35 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
824.0574 , 4261.5083 , 3915.676 , 4784.5713 , 6095.005 , 4693.1494 , 5252.088 , 3776.355 , 7618.718 , 5411.7373 , 3155.8525 , 4239.596 , 5090.1523 , 2012.998 , 3417.0947 , 6061.5854 , 8022.392 , 5983.696 , 7815.9517 , 2763.3025 , 4401.547
824.3792 , 4269.2734 , 3889.88 , 4822.6274 , 6061.7188 , 4647.143 , 5216.2007 , 3739.641 , 7643.003 , 5399.41 , 3113.387 , 4220.979 , 5053.706 , 2003.5868 , 3423.3267 , 6079.431 , 7988.011 , 5924.4624 , 7835.5435 , 2753.5269 , 4443.665
824.701 , 4244.888 , 3872.5125 , 4758.54 , 6044.9966 , 4659.622 , 5192.811 , 3744.1428 , 7643.7925 , 5370.1772 , 3104.5051 , 4233.283 , 5079.9736 , 2002.1719 , 3389.5532 , 6042.3706 , 7989.423 , 5865.5923 , 7832.8774 , 2757.04 , 4434.0137
825.0228 , 4218.8926 , 3818.4124 , 4711.4233 , 6050.983 , 4683.8687 , 5200.3296 , 3771.6248 , 7653.065 , 5348.7515 , 3100.0955 , 4194.297 , 5037.6587 , 1995.9047 , 3365.893 , 5983.0034 , 7965.797 , 5875.496 , 7804.1147 , 2779.1736 , 4422.6895
825.3445 , 4229.449 , 3805.3438 , 4735.555 , 6026.438 , 4737.216 , 5142.691 , 3789.134 , 7602.3374 , 5402.3164 , 3113.9363 , 4120.5854 , 5064.5435 , 2006.5238 , 3401.085 , 5959.6196 , 7984.2915 , 5904.3335 , 7754.5566 , 2774.5042 , 4406.051
825.6662 , 4252.068 , 3768.168 , 4794.235 , 6016.9634 , 4700.8535 , 5131.39 , 3775.1562 , 7551.2754 , 5369.841 , 3079.0364 , 4135.881 , 5037.147 , 2029.9248 , 3411.8386 , 6030.5845 , 7958.426 , 5845.98 , 7717.5303 , 2772.8152 , 4390.2173
825.9879 , 4257.392 , 3794.134 , 4777.9683 , 5991.926 , 4681.446 , 5109.7188 , 3791.5662 , 7471.738 , 5279.94 , 3089.629 , 4078.608 , 5021.8384 , 2020.289 , 3384.5386 , 6035.3394 , 7931.247 , 5816.8853 , 7753.887 , 2725.401 , 4343.8877
826.3096 , 4247.754 , 3829.6133 , 4728.675 , 6001.023 , 4672.161 , 5131.593 , 3784.3125 , 7487.8423 , 5283.761 , 3139.7217 , 4078.932 , 5006.6514 , 1995.604 , 3416.9465 , 6028.518 , 7861.0117 , 5863.0254 , 7736.0947 , 2750.3171 , 4355.281
826.6313 , 4227.008 , 3812.1667 , 4740.81 , 6001.298 , 4706.5073 , 5140.7427 , 3808.4307 , 7517.477 , 5363.157 , 3170.2598 , 4105.2534 , 5073.9453 , 1948.731 , 3464.256 , 6030.968 , 7910.3584 , 5931.7305 , 7788.1055 , 2781.5945 , 4384.8945
826.953 , 4214.024 , 3781.6028 , 4785.514 , 6019.9243 , 4683.8 , 5178.6226 , 3803.0552 , 7589.6333 , 5416.168 , 3148.9038 , 4224.5615 , 5088.7734 , 1937.3533 , 3472.175 , 6030.189 , 7980.156 , 5911.6646 , 7835.3096 , 2804.8977 , 4454.585
827.2747 , 4250.9624 , 3805.769 , 4856.211 , 6003.521 , 4683.3647 , 5158.8335 , 3772.1636 , 7586.5005 , 5355.0415 , 3087.5754 , 4167.631 , 5086.8657 , 1939.7142 , 3389.167 , 6032.075 , 8013.2285 , 5874.045 , 7825.786 , 2807.9172 , 4474.2407
827.5963 , 4266.176 , 3814.522 , 4854.342 , 5991.2783 , 4669.939 , 5156.5366 , 3716.2246 , 7570.043 , 5345.083 , 3112.91 , 4132.5576 , 5079.393 , 1982.7932 , 3380.785 , 6047.2583 , 7999.8037 , 5848.0566 , 7746.7505 , 2774.903 , 4452.1523
827.918 , 4249.864 , 3808.2434 , 4833.7646 , 5982.936 , 4695.921 , 5161.939 , 3695.6707 , 7586.3555 , 5361.6206 , 3115.3574 , 4109.169 , 5084.5405 , 2012.3682 , 3397.113 , 6068.808 , 8024.291 , 5865.469 , 7798.085 , 2775.534 , 4418.0723
828.2396 , 4235.109 , 3792.7188 , 4736.637 , 5972.3896 , 4687.258 , 5156.896 , 3719.5232 , 7599.414 , 5342.017 , 3151.8018 , 4180.927 , 5067.1426 , 1999.6521 , 3405.9597 , 6006.3857 , 7977.468 , 5884.25 , 7848.066 , 2751.3306 , 4413.3022
828.5612 , 4215.697 , 3767.1055 , 4690.6133 , 5899.7305 , 4672.0044 , 5072.9272 , 3714.1711 , 7561.861 , 5261.349 , 3111.094 , 4150.4097 , 5005.7246 , 1974.5938 , 3346.2346 , 5969.236 , 7845.93 , 5828.544 , 7775.022 , 2747.5037 , 4384.916
828.8828 , 4198.6387 , 3718.1106 , 4679.3228 , 5875.3643 , 4651.0957 , 5024.7256 , 3674.5908 , 7534.4087 , 5233.381 , 3047.185 , 4156.284 , 4972.585 , 1924.1262 , 3328.4175 , 5954.495 , 7806.137 , 5784.9937 , 7667.297 , 2695.8062 , 4348.508
829.2043 , 4216.9966 , 3718.9844 , 4735.7437 , 5895.472 , 4628.236 , 5027.1855 , 3665.3862 , 7488.268 , 5262.2812 , 2988.914 , 4149.7876 , 5005.2173 , 1930.1656 , 3311.6382 , 5951.785 , 7836.377 , 5759.9976 , 7675.678 , 2681.587 , 4353.0786
829.5259 , 4196.5015 , 3743.6062 , 4684.0977 , 5932.644 , 4613.2646 , 5011.577 , 3706.9282 , 7426.604 , 5224.443 , 3028.6055 , 4142.3804 , 5046.152 , 1936.0214 , 3349.7192 , 5939.1143 , 7799.765 , 5759.3696 , 7717.2207 , 2743.958 , 4399.7964
829.8474 , 4152.87 , 3783.913 , 4630.963 , 5923.5737 , 4655.7417 , 4997.406 , 3748.249 , 7360.9434 , 5191.717 , 3068.7188 , 4058.8635 , 4991.199 , 1973.1042 , 3378.5952 , 5929.062 , 7767.137 , 5772.7104 , 7685.137 , 2776.6873 , 4375.66
830.1689 , 4118.7954 , 3782.632 , 4619.39 , 5913.9243 , 4597.9043 , 5019.147 , 3711.6272 , 7334.501 , 5229.2446 , 3050.9697 , 4065.395 , 4936.4224 , 1982.0647 , 3402.741 , 5924.062 , 7803.735 , 5824.9 , 7643.9814 , 2736.8306 , 4345.7046
830.4905 , 4153.603 , 3758.6936 , 4655.431 , 5888.828 , 4510.296 , 5051.09 , 3656.4924 , 7345.513 , 5290.1455 , 3023.5613 , 4114.881 , 4905.9385 , 1988.46 , 3352.6519 , 5910.0537 , 7807.2466 , 5773.7544 , 7605.3286 , 2684.8245 , 4325.912
830.812 , 4123.4526 , 3688.463 , 4639.59 , 5858.284 , 4497.699 , 5035.348 , 3626.3337 , 7357.401 , 5272.554 , 3038.53 , 4091.6377 , 4931.738 , 1970.1266 , 3322.2388 , 5842.889 , 7781.9404 , 5681.077 , 7577.541 , 2712.344 , 4337.6274
831.1335 , 4104.096 , 3690.2002 , 4611.872 , 5805.9585 , 4544.159 , 4979.1514 , 3606.5059 , 7343.716 , 5183.225 , 3008.6309 , 4041.753 , 4948.0864 , 1954.3593 , 3284.556 , 5752.6377 , 7720.4824 , 5668.013 , 7519.2964 , 2707.7754 , 4249.473
831.455 , 4095.9807 , 3697.448 , 4559.0825 , 5785.5996 , 4523.8047 , 4932.366 , 3628.5981 , 7304.133 , 5161.9263 , 2994.8145 , 3999.3638 , 4931.2285 , 1931.2937 , 3293.2273 , 5783.901 , 7733.739 , 5719.07 , 7525.1475 , 2676.0383 , 4236.2617
831.7764 , 4091.7168 , 3727.7375 , 4533.2007 , 5744.389 , 4465.888 , 4938.8223 , 3581.2866 , 7295.176 , 5141.0347 , 2999.275 , 4039.7893 , 4865.9976 , 1929.8087 , 3284.7065 , 5771.514 , 7654.2573 , 5720.132 , 7579.8535 , 2663.358 , 4246.6377
832.0978 , 4092.731 , 3666.824 , 4541.9097 , 5726.9766 , 4472.2114 , 4915.0596 , 3603.542 , 7294.208 , 5098.925 , 3017.048 , 4040.6924 , 4847.91 , 1955.8857 , 3273.9314 , 5733.0254 , 7599.8823 , 5640.705 , 7536.474 , 2673.7993 , 4260.491
832.4193 , 4076.337 , 3628.068 , 4533.732 , 5715.648 , 4456.6953 , 4918.424 , 3591.308 , 7230.7803 , 5048.0376 , 2968.0393 , 4023.1973 , 4835.5527 , 1951.1327 , 3223.8792 , 5661.91 , 7536.8955 , 5597.422 , 7436.9565 , 2658.9346 , 4217.2896
832.7407 , 4077.6443 , 3642.3682 , 4498.313 , 5691.199 , 4440.484 , 4897.736 , 3588.4663 , 7174.294 , 5051.702 , 2914.9058 , 3975.2048 , 4796.656 , 1921.0378 , 3208.551 , 5682.964 , 7540.4146 , 5536.613 , 7302.8003 , 2610.0168 , 4176.544
833.0621 , 3989.8826 , 3622.2742 , 4448.75 , 5610.7603 , 4387.833 , 4870.7217 , 3523.7126 , 7179.891 , 5005.8584 , 2872.783 , 3975.9055 , 4707.1924 , 1907.7461 , 3205.584 , 5621.952 , 7514.7993 , 5473.921 , 7284.9043 , 2605.5793 , 4107.1045
833.3835 , 3963.0432 , 3596.5852 , 4427.156 , 5614.3716 , 4384.465 , 4804.093 , 3499.0635 , 7151.2056 , 4993.743 , 2868.9482 , 4009.537 , 4720.219 , 1923.033 , 3214.1768 , 5569.9023 , 7435.907 , 5401.688 , 7234.1714 , 2558.6711 , 4058.2944
833.7049 , 3944.0527 , 3549.4482 , 4402.298 , 5609.447 , 4374.6133 , 4792.1323 , 3468.5876 , 7094.0806 , 4984.7354 , 2892.2485 , 3955.0767 , 4715.175 , 1894.0333 , 3213.2903 , 5552.516 , 7377.0186 , 5432.8467 , 7243.816 , 2548.4224 , 4041.1377
834.0262 , 3964.7654 , 3586.313 , 4443.036 , 5546.4087 , 4371.6533 , 4783.7935 , 3472.2612 , 7020.765 , 4968.643 , 2897.9866 , 3926.2944 , 4782.7886 , 1866.1903 , 3190.6477 , 5543.403 , 7376.4204 , 5423.5996 , 7287.927 , 2542.3987 , 4092.9312
834.3477 , 3935.7441 , 3543.2205 , 4468.208 , 5508.6387 , 4371.5137 , 4759.331 , 3481.0935 , 7034.2144 , 4967.3237 , 2892.742 , 3882.2854 , 4741.1045 , 1880.7904 , 3169.1494 , 5527.2983 , 7373.2 , 5449.917 , 7235.701 , 2583.7495 , 4082.5483
834.6689 , 3970.1787 , 3540.0896 , 4447.588 , 5517.09 , 4375.646 , 4733.936 , 3487.5203 , 6973.8027 , 4969.6597 , 2869.7268 , 3861.9504 , 4704.7646 , 1898.9857 , 3150.4702 , 5507.3022 , 7281.9946 , 5433.2627 , 7137.615 , 2528.7852 , 4098.0796
834.9902 , 3970.3833 , 3515.5032 , 4412.3027 , 5478.3467 , 4348.3496 , 4708.5146 , 3501.4456 , 6939.3267 , 4957.342 , 2834.9578 , 3849.6814 , 4656.0073 , 1896.2198 , 3143.426 , 5505.8735 , 7233.5186 , 5385.4873 , 7107.8213 , 2522.1729 , 4081.7734
835.3116 , 3927.3037 , 3518.84 , 4394.441 , 5425.0767 , 4324.0195 , 4712.273 , 3549.6333 , 6932.594 , 4893.08 , 2833.8281 , 3853.794 , 4669.9614 , 1856.6106 , 3133.2922 , 5490.7993 , 7300.5537 , 5378.2173 , 7136.997 , 2527.4133 , 4072.706
835.5122 , 3838.6326 , 3509.0215 , 4377.019 , 5419.983 , 4313.393 , 4773.4556 , 3506.618 , 6990.836 , 4895.382 , 2894.5996 , 3822.2078 , 4634.4585 , 1818.7083 , 3117.2983 , 5484.9 , 7344.599 , 5365.5654 , 7113.073 , 2550.2988 , 4037.0388
835.9541 , 3865.167 , 3490.9644 , 4353.0527 , 5467.6855 , 4303.8916 , 4757.1587 , 3463.9294 , 6998.6357 , 4863.9062 , 2904.6458 , 3775.108 , 4632.7476 , 1809.8995 , 3077.7332 , 5480.843 , 7314.2236 , 5366.12 , 7056.9995 , 2527.5486 , 4074.4988
836.2754 , 3885.1604 , 3469.7764 , 4345.3 , 5529.3857 , 4308.887 , 4741.656 , 3435.217 , 6956.247 , 4858.695 , 2893.2761 , 3802.1104 , 4659.179 , 1857.1912 , 3084.5564 , 5507.269 , 7289.5293 , 5311.5835 , 7049.7236 , 2546.4011 , 4092.452
836.5967 , 3923.5654 , 3507.002 , 4361.785 , 5512.6035 , 4279.086 , 4706.1562 , 3461.7224 , 6892.1 , 4883.2583 , 2854.274 , 3820.0925 , 4649.522 , 1871.8026 , 3105.61 , 5523.7163 , 7276.9805 , 5321.3164 , 7027.3076 , 2548.2341 , 4084.9639
836.9179 , 3847.1448 , 3568.519 , 4332.7324 , 5497.228 , 4248.441 , 4721.7764 , 3481.096 , 6857.7314 , 4917.4907 , 2809.9802 , 3812.8987 , 4604.5747 , 1862.483 , 3096.1704 , 5549.712 , 7285.488 , 5332.0317 , 7036.9995 , 2534.6802 , 4074.4023
837.2391 , 3831.8684 , 3577.5261 , 4297.6113 , 5486.3555 , 4253.1104 , 4714.517 , 3467.9705 , 6901.9175 , 4929.055 , 2788.9812 , 3817.7825 , 4600.806 , 1827.1173 , 3084.1946 , 5542.5806 , 7223.5044 , 5338.7114 , 7035.1626 , 2505.6782 , 4079.091
837.5603 , 3841.5112 , 3490.197 , 4321.018 , 5482.898 , 4275.062 , 4714.462 , 3448.6733 , 6985.5806 , 4887.839 , 2843.128 , 3827.5476 , 4612.7803 , 1841.5524 , 3118.2993 , 5562.4023 , 7154.5093 , 5264.504 , 7014.481 , 2516.742 , 4038.1907
837.8815 , 3914.7334 , 3454.577 , 4370.1953 , 5453.396 , 4232.8833 , 4703.1997 , 3431.4124 , 6938.809 , 4845.3696 , 2864.1667 , 3859.5127 , 4609.611 , 1857.1506 , 3158.1628 , 5546.6943 , 7163.033 , 5218.823 , 7020.777 , 2538.1235 , 4035.2678
838.2026 , 3897.813 , 3488.6694 , 4350.66 , 5432.962 , 4233.73 , 4660.608 , 3443.8074 , 6830.916 , 4848.8994 , 2826.421 , 3846.3 , 4553.676 , 1854.7767 , 3129.3833 , 5520.2856 , 7229.797 , 5248.715 , 7013.285 , 2548.0452 , 4029.582
838.5238 , 3874.4866 , 3477.5754 , 4319.6626 , 5405.3696 , 4261.105 , 4697.737 , 3401.1006 , 6794.4663 , 4835.1523 , 2787.5037 , 3828.6836 , 4550.507 , 1815.1575 , 3114.8123 , 5471.4453 , 7226.668 , 5283.928 , 6981.5005 , 2534.915 , 3984.9036
838.845 , 3821.2656 , 3433.319 , 4323.0596 , 5371.4604 , 4257.4263 , 4647.127 , 3374.1104 , 6840.3257 , 4797.0645 , 2803.215 , 3764.8237 , 4544.6094 , 1790.3202 , 3085.4019 , 5436.8955 , 7170.135 , 5276.8 , 6976.756 , 2537.532 , 3922.1833
839.1661 , 3795.8096 , 3400.2751 , 4332.998 , 5422.766 , 4251.754 , 4631.8213 , 3373.4106 , 6808.612 , 4784.5938 , 2820.7473 , 3774.6277 , 4568.8213 , 1842.5696 , 3079.5327 , 5389.701 , 7153.574 , 5251.9893 , 6988.1943 , 2517.0298 , 3961.7668
839.4872 , 3834.8901 , 3434.3096 , 4307.737 , 5405.9624 , 4286.8193 , 4622.1323 , 3414.5232 , 6789.858 , 4832.2124 , 2835.288 , 3795.086 , 4542.1133 , 1830.3899 , 3037.3872 , 5368.3994 , 7132.315 , 5184.593 , 6984.906 , 2540.0647 , 3994.31
839.8083 , 3883.815 , 3465.2717 , 4294.7905 , 5403.6226 , 4278.4497 , 4637.811 , 3407.5786 , 6799.2495 , 4826.9355 , 2795.909 , 3823.3535 , 4538.205 , 1811.3241 , 3026.1787 , 5387.9927 , 7135.524 , 5166.773 , 6936.3726 , 2543.209 , 4016.1047
840.1294 , 3891.0903 , 3428.173 , 4289.3604 , 5365.514 , 4230.75 , 4636.126 , 3361.424 , 6772.64 , 4796.295 , 2782.8591 , 3795.3464 , 4534.436 , 1799.1506 , 3065.7134 , 5392.8345 , 7114.902 , 5196.546 , 6965.7036 , 2534.5986 , 3991.7083
840.4505 , 3854.675 , 3395.9138 , 4280.9053 , 5411.896 , 4216.7563 , 4616.4263 , 3352.3447 , 6775.8076 , 4777.606 , 2771.8381 , 3772.7922 , 4575.485 , 1845.5487 , 3122.027 , 5358.64 , 7110.947 , 5233.272 , 6963.672 , 2507.0999 , 3996.0186
840.7715 , 3828.6484 , 3418.8672 , 4258.996 , 5364.14 , 4215.645 , 4624.979 , 3372.9814 , 6755.01 , 4754.8105 , 2781.9644 , 3744.6326 , 4587.9155 , 1836.3851 , 3114.91 , 5370.33 , 7089.487 , 5190.923 , 6952.038 , 2544.716 , 3945.8884
841.0926 , 3796.3738 , 3485.9338 , 4250.807 , 5390.381 , 4183.9355 , 4584.347 , 3397.4592 , 6725.515 , 4770.233 , 2759.9705 , 3751.1155 , 4586.023 , 1850.4469 , 3089.1777 , 5393.1426 , 7049.241 , 5171.169 , 6884.8945 , 2556.3677 , 3929.8093
841.4136 , 3775.1292 , 3464.2283 , 4217.8145 , 5329.658 , 4145.8477 , 4561.902 , 3374.6282 , 6661.8237 , 4768.7236 , 2780.8936 , 3754.0483 , 4557.3896 , 1858.6655 , 3081.031 , 5349.394 , 7002.276 , 5158.091 , 6837.011 , 2536.7373 , 3930.8154
841.7346 , 3786.9111 , 3420.9275 , 4199.806 , 5311.7607 , 4125.0083 , 4539.84 , 3345.481 , 6689.073 , 4731.318 , 2807.9385 , 3753.7847 , 4509.189 , 1838.3104 , 3069.475 , 5330.978 , 7039.3994 , 5154.431 , 6805.5596 , 2503.9163 , 3961.37
842.0557 , 3781.5442 , 3370.5342 , 4200.363 , 5244.9395 , 4142.984 , 4540.9014 , 3339.0945 , 6713.446 , 4729.243 , 2824.0203 , 3726.8247 , 4478.7734 , 1809.4774 , 3064.4043 , 5381.8027 , 7019.7417 , 5094.647 , 6839.7383 , 2490.9685 , 3956.957
842.3766 , 3782.3728 , 3342.6824 , 4209.875 , 5270.8267 , 4159.2046 , 4551.8022 , 3325.2913 , 6705.5444 , 4717.4766 , 2789.6428 , 3672.3755 , 4461.5 , 1815.9468 , 3054.0142 , 5377.042 , 6951.9604 , 5075.245 , 6898.9653 , 2460.6653 , 3933.4697
842.6976 , 3724.903 , 3329.1118 , 4159.209 , 5243.0146 , 4089.7205 , 4499.625 , 3311.1633 , 6623.255 , 4689.9814 , 2750.0405 , 3647.9146 , 4421.5483 , 1799.7452 , 3005.203 , 5303.6455 , 6937.5356 , 5072.8716 , 6838.4414 , 2430.8486 , 3883.853
843.0186 , 3717.9749 , 3335.0474 , 4102.588 , 5205.9683 , 4038.476 , 4451.711 , 3297.8096 , 6558.2476 , 4651.061 , 2711.7769 , 3620.7375 , 4343.166 , 1773.6002 , 2975.273 , 5216.491 , 6895.287 , 5095.0474 , 6767.8413 , 2436.1477 , 3847.8042
843.3395 , 3701.625 , 3332.115 , 4068.066 , 5133.5996 , 4021.7942 , 4411.416 , 3309.5159 , 6511.022 , 4657.109 , 2668.1223 , 3605.2617 , 4287.7397 , 1737.4985 , 3006.8542 , 5233.041 , 6778.557 , 5072.477 , 6640.931 , 2447.0078 , 3792.0435
843.6604 , 3708.1047 , 3350.1619 , 4053.9626 , 5141.481 , 4020.0503 , 4410.081 , 3265.0322 , 6518.6216 , 4649.009 , 2692.7573 , 3607.9368 , 4291.242 , 1746.3889 , 2991.9788 , 5205.2563 , 6785.211 , 5064.403 , 6661.555 , 2446.91 , 3784.5515
843.9813 , 3679.517 , 3322.4438 , 4062.8582 , 5151.2207 , 3976.614 , 4382.6157 , 3236.45 , 6484.703 , 4617.312 , 2686.9417 , 3602.7178 , 4318.8105 , 1739.9001 , 2988.3252 , 5164.5293 , 6839.169 , 5010.8726 , 6667.766 , 2438.7556 , 3777.7275
844.3022 , 3652.8599 , 3258.426 , 4077.6494 , 5119.4497 , 3955.1636 , 4350.0474 , 3217.4456 , 6439.5166 , 4570.392 , 2651.6892 , 3590.5193 , 4296.1577 , 1716.5319 , 2968.111 , 5103.659 , 6815.957 , 4982.265 , 6661.654 , 2420.4102 , 3780.1946
844.6231 , 3648.3992 , 3242.1443 , 4068.1746 , 5054.438 , 3951.219 , 4354.1206 , 3246.5496 , 6426.707 , 4545.7837 , 2614.4558 , 3560.909 , 4251.019 , 1699.6897 , 2968.4563 , 5122.511 , 6736.072 , 4928.145 , 6572.151 , 2397.3545 , 3751.4863
844.944 , 3649.123 , 3293.1873 , 4032.3333 , 5002.977 , 3988.0833 , 4349.827 , 3221.4485 , 6441.886 , 4573.3223 , 2669.3215 , 3593.122 , 4266.1353 , 1696.6189 , 2946.637 , 5101.7173 , 6698.7637 , 4901.6875 , 6568.014 , 2364.2844 , 3747.4255
845.2648 , 3655.6204 , 3286.4482 , 4022.7622 , 5005.109 , 3965.3203 , 4354.343 , 3208.3018 , 6461.7817 , 4571.398 , 2692.1052 , 3582.3398 , 4285.0537 , 1710.7689 , 2945.5134 , 5088.1494 , 6662.606 , 4933.379 , 6578.376 , 2373.3025 , 3765.0312
845.5857 , 3663.4675 , 3258.3428 , 3993.0854 , 5064.994 , 3939.7788 , 4290.8296 , 3179.695 , 6395.4907 , 4532.071 , 2629.93 , 3557.4531 , 4295.922 , 1701.1547 , 2934.7754 , 5068.351 , 6654.463 , 4919.67 , 6546.521 , 2366.7717 , 3759.0078
845.9065 , 3647.6348 , 3204.153 , 3940.054 , 5095.5073 , 3907.35 , 4268.7676 , 3191.775 , 6341.724 , 4519.5312 , 2617.3923 , 3526.3918 , 4291.278 , 1728.4586 , 2929.6235 , 5046.7876 , 6604.7695 , 4877.224 , 6516.271 , 2411.9153 , 3749.9834
846.2273 , 3626.2747 , 3205.2207 , 3947.3518 , 4995.02 , 3883.3992 , 4257.815 , 3168.7615 , 6261.8535 , 4481.515 , 2626.2175 , 3532.6628 , 4242.227 , 1695.8136 , 2910.8643 , 5002.9297 , 6591.4175 , 4852.428 , 6500.1157 , 2424.3408 , 3702.9468
846.5481 , 3559.8655 , 3217.3745 , 3926.5999 , 4967.122 , 3864.0537 , 4311.1084 , 3160.5417 , 6259.2676 , 4455.707 , 2629.1855 , 3545.8667 , 4194.7437 , 1690.2246 , 2884.8718 , 4987.0215 , 6598.8647 , 4906.7007 , 6464.136 , 2399.157 , 3699.2285
846.8689 , 3579.5117 , 3254.9597 , 3913.3887 , 5005.035 , 3899.12 , 4340.2954 , 3183.8398 , 6247.6646 , 4475.456 , 2607.9465 , 3553.637 , 4221.828 , 1703.8093 , 2851.4644 , 5048.303 , 6660.3696 , 4898.5386 , 6471.2617 , 2347.2964 , 3711.1953
847.1897 , 3591.959 , 3249.4146 , 3912.1047 , 5035.087 , 3910.134 , 4316.538 , 3217.073 , 6241.635 , 4478.7266 , 2592.3743 , 3535.8103 , 4213.733 , 1716.2756 , 2818.3384 , 5021.4736 , 6596.272 , 4876.6685 , 6433.0654 , 2326.573 , 3722.0898
847.5104 , 3575.729 , 3192.121 , 3978.0334 , 4991.0366 , 3850.5562 , 4245.6753 , 3182.256 , 6232.364 , 4412.0103 , 2600.418 , 3511.5146 , 4178.479 , 1701.234 , 2797.7554 , 4974.6826 , 6533.3887 , 4878.8667 , 6466.1494 , 2350.4868 , 3697.8943
847.8312 , 3496.3865 , 3148.8257 , 3965.904 , 4953.2305 , 3829.001 , 4223.4277 , 3132.0156 , 6229.104 , 4398.5 , 2593.9028 , 3485.3474 , 4156.2603 , 1677.6862 , 2821.3557 , 4934.0063 , 6478.373 , 4884.98 , 6434.4927 , 2348.9136 , 3703.12
848.1519 , 3465.9773 , 3170.5374 , 3946.1055 , 4989.2637 , 3855.5024 , 4272.628 , 3129.709 , 6239.1763 , 4385.368 , 2628.8816 , 3485.3774 , 4161.753 , 1656.281 , 2864.7798 , 4953.6772 , 6522.751 , 4904.7754 , 6443.537 , 2345.056 , 3714.2563
848.4726 , 3493.747 , 3202.498 , 3900.6711 , 4955.953 , 3858.8906 , 4240.1084 , 3145.147 , 6208.189 , 4384.0303 , 2564.1172 , 3470.702 , 4135.925 , 1624.888 , 2842.578 , 4892.0347 , 6506.0073 , 4856.3794 , 6358.063 , 2286.7725 , 3642.6748
848.7933 , 3485.9363 , 3185.7144 , 3879.2097 , 4924.8774 , 3843.4548 , 4184.827 , 3145.9375 , 6171.102 , 4375.4375 , 2550.5112 , 3449.5405 , 4156.733 , 1659.5796 , 2828.7917 , 4903.023 , 6488.218 , 4777.682 , 6363.7114 , 2342.0881 , 3595.6597
849.114 , 3486.3 , 3105.4473 , 3873.643 , 4886.929 , 3828.043 , 4158.828 , 3099.9822 , 6128.8 , 4381.4707 , 2531.1677 , 3430.7527 , 4147.204 , 1711.9532 , 2781.951 , 4928.5312 , 6396.744 , 4755.246 , 6301.5728 , 2321.0515 , 3578.7153
849.4347 , 3477.7605 , 3123.7913 , 3920.6921 , 4934.5117 , 3772.101 , 4203.936 , 3057.9485 , 6146.3364 , 4360.728 , 2588.5676 , 3381.4043 , 4124.2397 , 1705.2753 , 2805.0796 , 4907.955 , 6352.208 , 4806.6577 , 6279.5347 , 2291.2942 , 3550.072
849.7553 , 3471.5037 , 3137.0652 , 3915.974 , 4897.976 , 3793.2588 , 4171.438 , 3054.6394 , 6088.365 , 4366.334 , 2599.0325 , 3392.509 , 4097.365 , 1658.6366 , 2795.0425 , 4840.193 , 6397.957 , 4805.9634 , 6281.9277 , 2258.1099 , 3554.8923
850.076 , 3420.1091 , 3156.8357 , 3891.3342 , 4875.427 , 3783.671 , 4185.128 , 3100.8474 , 6073.1 , 4371.656 , 2566.8357 , 3434.9568 , 4124.804 , 1646.9775 , 2816.5625 , 4897.1743 , 6419.604 , 4752.4907 , 6309.07 , 2303.8684 , 3621.9587
850.3965 , 3406.7375 , 3071.4724 , 3844.7598 , 4920.6357 , 3780.4001 , 4201.4326 , 3115.9556 , 6020.631 , 4352.5317 , 2532.8293 , 3484.9631 , 4135.0923 , 1666.8448 , 2807.2163 , 4952.4644 , 6352.4854 , 4719.4883 , 6276.5977 , 2294.2422 , 3673.1611
850.7172 , 3431.2734 , 3060.4885 , 3861.3306 , 4924.38 , 3742.7122 , 4202.5034 , 3068.754 , 6068.313 , 4355.6885 , 2547.104 , 3453.744 , 4116.238 , 1678.4995 , 2797.6284 , 4951.4927 , 6360.594 , 4723.6157 , 6254.2817 , 2258.3972 , 3598.954
851.0378 , 3427.9216 , 3085.8452 , 3851.1228 , 4876.6646 , 3798.7383 , 4147.7236 , 3068.8755 , 6089.1284 , 4362.4834 , 2581.054 , 3392.5369 , 4094.4753 , 1675.7083 , 2781.1423 , 4872.1167 , 6435.297 , 4714.04 , 6249.342 , 2272.8389 , 3573.9668
851.3583 , 3390.873 , 3123.5125 , 3876.8115 , 4877.811 , 3817.1555 , 4165.366 , 3099.5122 , 6140.984 , 4338.391 , 2554.2524 , 3386.7954 , 4099.6294 , 1670.3116 , 2790.974 , 4827.0215 , 6394.9375 , 4699.9097 , 6235.769 , 2294.3396 , 3589.1304
