Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_1.csv
Note : 
Date: 11/01/2025         Time: 16:10:01 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
815.6859 , 6116.294 , 6694.3516 , 8908.44 , 4774.1753 , 5070.398 , 4350.363 , 5007.154 , 5805.4653 , 4700.3555 , 2915.4224 , 7044.5195 , 4273.938 , 4060.637 , 4490.7744 , 3014.3577 , 4197.001 , 3969.772 , 4331.3193 , 4896.262 , 2780.0684
816.008 , 6202.384 , 6741.619 , 8926.936 , 4828.333 , 5080.2246 , 4395.8735 , 5041.5044 , 5837.9287 , 4723.9463 , 2924.3276 , 7021.4395 , 4328.0044 , 4065.2288 , 4552.612 , 3018.952 , 4234.375 , 4002.264 , 4337.217 , 4911.376 , 2800.3806
816.3301 , 6196.779 , 6704.349 , 8957.193 , 4836.222 , 5134.202 , 4388.2544 , 5037.172 , 5839.8076 , 4728.8057 , 2925.045 , 6974.1167 , 4317.187 , 4031.296 , 4584.4805 , 3025.4204 , 4207.4326 , 3982.6282 , 4297.9688 , 4965.661 , 2790.9058
816.6523 , 6130.594 , 6683.3784 , 8891.019 , 4777.9087 , 5147.6064 , 4347.6343 , 5001.522 , 5780.9316 , 4723.022 , 2926.6233 , 6959.339 , 4343.2227 , 4001.3706 , 4547.804 , 3024.844 , 4236.897 , 3996.4128 , 4285.0493 , 4990.188 , 2838.9124
816.9744 , 6117.262 , 6664.1016 , 8838.175 , 4743.8447 , 5036.328 , 4342.118 , 4937.4087 , 5734.134 , 4695.664 , 2916.093 , 6929.193 , 4257.3784 , 4004.8877 , 4490.8984 , 2987.4067 , 4190.8457 , 3954.6177 , 4257.514 , 4876.199 , 2773.223
817.2965 , 6176.768 , 6633.391 , 8806.131 , 4728.4126 , 4980.3125 , 4321.54 , 4941.2104 , 5694.528 , 4719.5127 , 2919.0261 , 6917.1445 , 4202.629 , 4015.478 , 4489.3486 , 2969.8398 , 4153.8022 , 3941.7075 , 4205.343 , 4817.363 , 2794.6665
817.6186 , 6109.791 , 6551.092 , 8793.06 , 4725.036 , 4942.38 , 4324.51 , 4937.2446 , 5702.285 , 4681.1445 , 2903.8977 , 6909.3267 , 4154.817 , 4010.1882 , 4500.278 , 2962.879 , 4096.9043 , 3932.0476 , 4138.9814 , 4797.7617 , 2775.1147
817.9407 , 6033.782 , 6554.8315 , 8713.662 , 4719.8994 , 4931.318 , 4329.183 , 4988.799 , 5730.1245 , 4710.209 , 2914.1501 , 6917.633 , 4162.117 , 4015.5405 , 4501.11 , 2968.147 , 4087.6565 , 3952.355 , 4153.558 , 4791.5835 , 2765.3367
818.2628 , 5978.234 , 6632.6406 , 8704.061 , 4721.028 , 4850.0376 , 4373.373 , 4970.1387 , 5740.1885 , 4717.335 , 2918.9985 , 6890.608 , 4176.6133 , 4011.6418 , 4491.0176 , 2957.2363 , 4127.2964 , 3906.9417 , 4192.2896 , 4792.829 , 2770.5278
818.5848 , 6053.246 , 6677.028 , 8729.317 , 4735.3726 , 4907.023 , 4320.206 , 5008.6997 , 5700.4214 , 4741.6646 , 2918.2544 , 6888.039 , 4212.0903 , 4029.9373 , 4492.46 , 2960.8455 , 4131.414 , 3849.6265 , 4241.007 , 4831.433 , 2777.461
818.9069 , 6092.178 , 6614.363 , 8765.37 , 4711.856 , 4941.1987 , 4277.5967 , 4977.3174 , 5653.166 , 4690.997 , 2900.9028 , 6900.0063 , 4209.753 , 4034.289 , 4484.2344 , 2952.6194 , 4085.4226 , 3867.8616 , 4233.723 , 4809.5215 , 2767.2239
819.2288 , 6087.2197 , 6571.482 , 8762.668 , 4728.3267 , 4982.125 , 4279.8506 , 4984.4565 , 5672.5767 , 4676.3506 , 2902.675 , 6905.283 , 4158.151 , 4013.3206 , 4473.3716 , 2943.583 , 4040.416 , 3867.7212 , 4207.4077 , 4759.2583 , 2707.039
819.5508 , 5986.229 , 6495.9023 , 8803.979 , 4703.8643 , 4950.9023 , 4318.9077 , 4934.5015 , 5665.897 , 4630.862 , 2845.3066 , 6867.801 , 4122.1226 , 3984.3801 , 4453.7144 , 2904.1453 , 4052.024 , 3829.6338 , 4143.742 , 4746.084 , 2683.578
819.8729 , 5918.0674 , 6476.8604 , 8783.943 , 4713.5986 , 4919.2524 , 4296.8516 , 4879.012 , 5632.7285 , 4669.3813 , 2795.4402 , 6793.21 , 4121.6357 , 3909.6033 , 4439.182 , 2920.969 , 4019.041 , 3766.7612 , 4128.023 , 4720.347 , 2675.46
820.1948 , 5881.156 , 6453.802 , 8744.99 , 4687.241 , 4871.0635 , 4231.5786 , 4852.867 , 5543.324 , 4619.089 , 2784.2407 , 6800.525 , 4135.596 , 3865.7424 , 4416.083 , 2920.9458 , 4022.048 , 3839.7546 , 4107.875 , 4684.2593 , 2696.29
820.5168 , 5940.1533 , 6488.597 , 8657.47 , 4687.659 , 4870.889 , 4261.7334 , 4945.3745 , 5552.046 , 4621.0103 , 2858.5913 , 6801.351 , 4134.8164 , 3869.9185 , 4402.6626 , 2951.2844 , 4057.1917 , 3858.2559 , 4121.439 , 4720.4653 , 2724.0044
820.8387 , 5927.899 , 6463.5513 , 8646.765 , 4668.0176 , 4903.878 , 4274.4287 , 4996.428 , 5623.4736 , 4597.039 , 2855.5322 , 6784.4106 , 4190.3955 , 3945.0017 , 4457.1543 , 2913.208 , 4026.475 , 3844.1528 , 4099.1323 , 4739.5117 , 2733.0361
821.1606 , 5919.147 , 6454.867 , 8585.654 , 4707.137 , 4896.1543 , 4267.625 , 4975.909 , 5611.8945 , 4612.425 , 2857.4026 , 6748.7637 , 4219.7646 , 3962.2502 , 4471.5034 , 2938.5156 , 3987.6506 , 3789.5786 , 4137.5938 , 4684.8394 , 2737.4412
821.4825 , 5908.068 , 6431.6597 , 8565.654 , 4655.6133 , 4892.872 , 4183.994 , 4875.2183 , 5558.553 , 4586.8477 , 2827.0327 , 6704.6523 , 4189.9536 , 3917.8687 , 4402.2183 , 2905.1187 , 3971.1917 , 3786.1096 , 4131.451 , 4672.4883 , 2706.9526
821.8044 , 5902.281 , 6413.0234 , 8503.429 , 4610.2246 , 4897.1333 , 4136.7393 , 4853.341 , 5480.1973 , 4559.48 , 2804.6438 , 6687.103 , 4120.8003 , 3852.3486 , 4350.5903 , 2857.215 , 3993.1792 , 3757.9272 , 4080.4128 , 4695.6787 , 2664.052
822.1263 , 5876.78 , 6364.8467 , 8465.212 , 4568.1655 , 4908.3423 , 4151.5283 , 4792.75 , 5501.2275 , 4554.1797 , 2789.4707 , 6674.2983 , 4086.0508 , 3847.2793 , 4337.055 , 2836.5115 , 3947.3984 , 3719.8462 , 4043.4602 , 4710.2324 , 2692.2744
822.4482 , 5887.1724 , 6373.8477 , 8414.925 , 4612.8774 , 4872.1597 , 4197.814 , 4786.447 , 5490.4116 , 4534.472 , 2819.0574 , 6695.7466 , 4102.124 , 3913.5066 , 4335.5063 , 2846.2183 , 3942.4578 , 3708.1907 , 4101.1235 , 4666.2065 , 2702.2695
822.7701 , 5912.643 , 6317.169 , 8396.662 , 4583.105 , 4808.4434 , 4159.4 , 4750.654 , 5516.227 , 4521.7246 , 2827.0635 , 6673.503 , 4106.0425 , 3903.8193 , 4297.3477 , 2892.9092 , 3951.6106 , 3732.076 , 4120.241 , 4682.2646 , 2705.733
823.0919 , 5905.9077 , 6341.2188 , 8353.673 , 4579.2427 , 4775.4653 , 4150.3423 , 4786.606 , 5538.695 , 4478.933 , 2793.4587 , 6670.23 , 4125.332 , 3874.0503 , 4324.6455 , 2899.3804 , 3999.8953 , 3780.175 , 4116.132 , 4641.934 , 2656.356
823.4138 , 5908.8975 , 6370.419 , 8382.432 , 4551.8643 , 4817.102 , 4162.512 , 4782.4834 , 5525.9146 , 4489.4995 , 2804.9124 , 6691.1406 , 4058.894 , 3844.7747 , 4304.216 , 2860.3694 , 3989.2563 , 3811.3135 , 4066.041 , 4647.098 , 2642.5378
823.7356 , 5896.5605 , 6439.9717 , 8391.753 , 4550.6777 , 4822.637 , 4125.811 , 4773.83 , 5504.175 , 4483.025 , 2802.787 , 6690.9526 , 4036.5178 , 3855.5771 , 4288.2476 , 2813.9863 , 3938.0322 , 3792.3826 , 4046.5554 , 4617.5522 , 2652.641
824.0574 , 5864.352 , 6392.717 , 8419.699 , 4514.927 , 4844.3228 , 4086.5886 , 4734.431 , 5490.607 , 4461.556 , 2786.6426 , 6704.647 , 4024.268 , 3831.3057 , 4241.2236 , 2837.4548 , 3902.5295 , 3783.3755 , 4029.3384 , 4605.0205 , 2653.9355
824.3792 , 5775.9785 , 6321.915 , 8341.901 , 4488.183 , 4862.6157 , 4159.0513 , 4711.826 , 5500.188 , 4429.4883 , 2779.1177 , 6699.849 , 4051.413 , 3830.3694 , 4304.7485 , 2869.0908 , 3907.2434 , 3717.4202 , 4038.8828 , 4607.0195 , 2650.7656
824.701 , 5740.5015 , 6325.8906 , 8344.808 , 4488.7827 , 4820.013 , 4152.2227 , 4701.1606 , 5461.4175 , 4424.3447 , 2803.0364 , 6652.9873 , 4050.1472 , 3814.815 , 4291.6743 , 2878.9163 , 3930.3335 , 3741.6714 , 4014.381 , 4625.125 , 2653.3547
825.0228 , 5738.6475 , 6365.01 , 8313.983 , 4480.373 , 4765.818 , 4137.9956 , 4730.431 , 5468.055 , 4459.074 , 2801.8208 , 6667.447 , 4028.133 , 3844.5452 , 4329.571 , 2877.479 , 3912.3225 , 3732.039 , 3995.8896 , 4616.3003 , 2644.9595
825.3445 , 5750.468 , 6370.1455 , 8343.375 , 4535.7275 , 4725.756 , 4152.3867 , 4727.314 , 5478.369 , 4514.3916 , 2771.7517 , 6647.4375 , 3991.2988 , 3857.511 , 4283.3354 , 2880.174 , 3895.638 , 3751.747 , 4003.6748 , 4597.6323 , 2626.4753
825.6662 , 5769.602 , 6265.7803 , 8315.722 , 4510.376 , 4745.4736 , 4184.391 , 4777.105 , 5484.195 , 4518.403 , 2806.4746 , 6605.9536 , 4019.2856 , 3884.2798 , 4347.368 , 2863.8079 , 3897.6284 , 3714.1567 , 4022.0906 , 4560.0923 , 2645.4978
825.9879 , 5761.4497 , 6184.758 , 8287.74 , 4504.001 , 4676.7373 , 4129.085 , 4735.244 , 5440.084 , 4479.309 , 2786.0828 , 6527.8154 , 4025.3042 , 3869.777 , 4302.181 , 2849.9265 , 3915.9854 , 3699.3984 , 4006.68 , 4549.082 , 2645.1477
826.3096 , 5768.186 , 6232.9634 , 8253.912 , 4520.336 , 4704.219 , 4102.0713 , 4720.1616 , 5454.368 , 4470.588 , 2775.2327 , 6544.4756 , 4018.4666 , 3850.3872 , 4290.1606 , 2862.1875 , 3943.7305 , 3672.7092 , 4022.6938 , 4615.979 , 2610.683
826.6313 , 5770.0986 , 6274.2217 , 8248.234 , 4573.7285 , 4751.333 , 4121.2524 , 4732.9824 , 5463.1655 , 4459.9014 , 2770.1023 , 6534.0244 , 4005.633 , 3847.218 , 4252.6816 , 2867.2808 , 3920.0623 , 3674.743 , 4051.828 , 4704.2817 , 2612.4727
826.953 , 5807.8267 , 6274.637 , 8328.843 , 4506.2583 , 4828.415 , 4095.784 , 4797.655 , 5466.9985 , 4469.516 , 2792.3508 , 6593.2446 , 4041.7988 , 3848.0352 , 4290.14 , 2861.8093 , 3894.273 , 3695.0513 , 4055.981 , 4690.972 , 2650.127
827.2747 , 5734.5103 , 6223.2144 , 8353.819 , 4501.533 , 4792.0493 , 4044.6108 , 4746.303 , 5417.621 , 4492.858 , 2760.9207 , 6612.868 , 4036.0056 , 3815.5852 , 4272.415 , 2788.5261 , 3867.6538 , 3716.8198 , 4032.273 , 4614.8564 , 2622.576
827.5963 , 5705.2896 , 6230.0234 , 8280.182 , 4526.1025 , 4779.1416 , 4014.5967 , 4677.7476 , 5433.5366 , 4518.7188 , 2773.0005 , 6544.0522 , 4013.8718 , 3804.285 , 4265.998 , 2787.4192 , 3873.0552 , 3735.777 , 4058.8616 , 4575.347 , 2608.287
827.918 , 5715.564 , 6204.2676 , 8237.386 , 4532.4355 , 4760.8745 , 4106.241 , 4681.4575 , 5435.565 , 4472.7173 , 2809.2683 , 6446.75 , 3996.7808 , 3839.4722 , 4285.151 , 2813.482 , 3890.3018 , 3744.212 , 4070.225 , 4588.211 , 2609.4934
828.2396 , 5736.886 , 6170.7905 , 8241.666 , 4469.8994 , 4739.6787 , 4095.83 , 4696.17 , 5356.536 , 4447.6904 , 2745.465 , 6426.5747 , 4018.9949 , 3783.0994 , 4260.796 , 2839.9553 , 3882.6567 , 3712.0786 , 4020.3394 , 4626.5503 , 2599.6377
828.5612 , 5718.6797 , 6155.9634 , 8249.254 , 4447.819 , 4713.795 , 4038.9148 , 4685.3076 , 5335.0156 , 4378.52 , 2710.4536 , 6431.103 , 4041.7278 , 3739.2703 , 4183.9204 , 2811.7595 , 3838.1287 , 3654.4448 , 3939.9407 , 4602.7866 , 2569.3618
828.8828 , 5687.0186 , 6179.133 , 8166.255 , 4435.213 , 4709.3047 , 3990.3918 , 4610.5776 , 5324.2246 , 4329.5684 , 2688.0793 , 6449.625 , 4002.044 , 3768.3135 , 4169.9214 , 2785.766 , 3788.2593 , 3634.3494 , 3949.2544 , 4545.857 , 2567.461
829.2043 , 5674.458 , 6209.5024 , 8177.5166 , 4433.5425 , 4687.1777 , 4004.3247 , 4636.3843 , 5349.664 , 4331.1343 , 2720.4434 , 6440.922 , 3911.0188 , 3809.1458 , 4208.7656 , 2762.8696 , 3831.564 , 3639.6965 , 3952.4795 , 4530.2466 , 2567.9172
829.5259 , 5664.6924 , 6187.78 , 8154.441 , 4417.3115 , 4690.604 , 3984.9128 , 4659.797 , 5373.499 , 4380.7793 , 2707.1936 , 6428.309 , 3882.9333 , 3785.8103 , 4202.8594 , 2758.604 , 3850.2654 , 3660.4246 , 3956.5112 , 4494.965 , 2562.4072
829.8474 , 5685.176 , 6149.0703 , 8138.7866 , 4433.602 , 4696.114 , 3977.932 , 4654.609 , 5405.1973 , 4397.774 , 2751.791 , 6397.558 , 3902.0312 , 3738.3213 , 4150.5454 , 2756.9177 , 3845.7366 , 3635.4102 , 3917.9822 , 4500.419 , 2579.6091
830.1689 , 5655.2393 , 6122.517 , 8102.8726 , 4491.4326 , 4657.5557 , 4000.8486 , 4656.3516 , 5355.133 , 4369.235 , 2776.2312 , 6446.0854 , 3901.4917 , 3737.529 , 4129.7236 , 2763.3608 , 3840.2683 , 3644.0408 , 3906.1213 , 4492.4077 , 2616.8186
830.4905 , 5638.529 , 6090.6685 , 8171.975 , 4458.4463 , 4638.7207 , 4019.7573 , 4667.6826 , 5323.2407 , 4348.635 , 2759.4307 , 6467.7173 , 3905.2544 , 3760.1682 , 4124.737 , 2786.015 , 3860.054 , 3620.6116 , 3922.0356 , 4467.4004 , 2604.017
830.812 , 5605.4253 , 6034.722 , 8217.636 , 4389.137 , 4662.438 , 4007.4075 , 4628.7085 , 5355.2173 , 4332.773 , 2724.6804 , 6458.834 , 3911.2947 , 3765.3362 , 4156.2935 , 2777.4 , 3821.3518 , 3591.4907 , 3972.1365 , 4386.809 , 2615.2803
831.1335 , 5623.681 , 6048.9414 , 8146.9487 , 4380.395 , 4608.1973 , 3970.3884 , 4571.7705 , 5307.7144 , 4312.948 , 2726.521 , 6348.876 , 3921.3862 , 3723.7688 , 4152.367 , 2756.4353 , 3761.488 , 3581.5884 , 3973.0923 , 4431.9375 , 2593.408
831.455 , 5649.4717 , 6094.1567 , 8050.2305 , 4376.0835 , 4580.123 , 3991.3774 , 4584.0884 , 5284.628 , 4320.3237 , 2745.955 , 6326.03 , 3887.7717 , 3731.32 , 4174.274 , 2788.501 , 3776.0183 , 3622.432 , 3948.1533 , 4490.653 , 2628.379
831.7764 , 5693.214 , 6117.573 , 7970.9893 , 4321.4917 , 4580.032 , 4007.9167 , 4601.1504 , 5260.164 , 4331.361 , 2729.767 , 6386.6113 , 3914.442 , 3748.6663 , 4159.999 , 2796.1736 , 3797.5774 , 3647.8347 , 3897.9856 , 4509.316 , 2598.7844
832.0978 , 5651.8423 , 6058.1455 , 7981.7324 , 4337.94 , 4637.0747 , 4023.4065 , 4565.12 , 5250.6885 , 4296.129 , 2741.9658 , 6395.7964 , 3893.6445 , 3733.0354 , 4162.5728 , 2777.9001 , 3773.558 , 3667.9243 , 3887.4963 , 4474.835 , 2623.7285
832.4193 , 5593.4214 , 6050.4805 , 7961.4385 , 4356.6484 , 4590.76 , 3947.0068 , 4573.5015 , 5214.144 , 4296.6606 , 2741.7827 , 6328.7227 , 3919.2507 , 3684.2473 , 4119.876 , 2724.4783 , 3704.2463 , 3640.5903 , 3863.6646 , 4453.0703 , 2573.287
832.7407 , 5571.119 , 6033.04 , 7983.389 , 4403.4585 , 4592.3213 , 3920.1106 , 4580.1997 , 5200.5474 , 4298.531 , 2731.227 , 6256.012 , 3877.4653 , 3664.8215 , 4114.19 , 2743.7053 , 3693.7769 , 3605.3157 , 3874.7239 , 4385.2593 , 2577.5518
833.0621 , 5527.079 , 5993.0903 , 7955.9526 , 4396.872 , 4538.598 , 3884.604 , 4566.319 , 5212.8696 , 4269.412 , 2681.466 , 6211.0093 , 3843.3293 , 3671.3127 , 4081.4006 , 2721.588 , 3705.3486 , 3566.2297 , 3857.5127 , 4343.1562 , 2560.252
833.3835 , 5478.8667 , 5950.9043 , 7923.201 , 4355.1094 , 4483.765 , 3865.932 , 4485.69 , 5181.895 , 4194.9062 , 2652.071 , 6242.0664 , 3777.4146 , 3627.7988 , 4081.8784 , 2728.418 , 3730.3274 , 3569.5461 , 3840.1938 , 4325.5693 , 2537.7249
833.7049 , 5433.483 , 5913.6304 , 7830.554 , 4241.346 , 4375.288 , 3844.4548 , 4382.335 , 5120.679 , 4151.6465 , 2583.818 , 6197.9136 , 3785.0613 , 3574.4663 , 4037.2708 , 2664.856 , 3690.0198 , 3527.6816 , 3799.0476 , 4353.7114 , 2445.833
834.0262 , 5410.363 , 5917.046 , 7793.163 , 4240.7256 , 4427.817 , 3837.0054 , 4364.516 , 5081.5723 , 4150.646 , 2598.8137 , 6160.53 , 3771.696 , 3576.869 , 4012.7803 , 2651.33 , 3682.8843 , 3495.545 , 3754.7004 , 4339.0903 , 2439.7473
834.3477 , 5406.5493 , 5904.1284 , 7790.461 , 4239.0103 , 4520.5522 , 3838.9287 , 4335.35 , 5072.5815 , 4162.4043 , 2605.1907 , 6108.9897 , 3793.9045 , 3607.4507 , 3973.1516 , 2613.3005 , 3680.8245 , 3470.5835 , 3736.3818 , 4296.4634 , 2478.0237
834.6689 , 5394.6504 , 5831.4917 , 7747.9204 , 4219.032 , 4494.0244 , 3824.3533 , 4363.041 , 5031.2056 , 4165.6836 , 2627.7493 , 6160.421 , 3790.743 , 3586.0088 , 4008.656 , 2613.8948 , 3672.8125 , 3432.6526 , 3742.296 , 4282.203 , 2512.9883
834.9902 , 5348.358 , 5755.2686 , 7714.267 , 4186.442 , 4397.5693 , 3811.8135 , 4364.5986 , 5009.291 , 4143.7397 , 2561.2993 , 6118.642 , 3794.5906 , 3565.5215 , 3985.8154 , 2619.3716 , 3639.0295 , 3437.6606 , 3737.6025 , 4289.834 , 2452.8545
835.3116 , 5300.0396 , 5772.807 , 7718.285 , 4160.9653 , 4394.607 , 3780.0076 , 4396.078 , 5015.6963 , 4168.3423 , 2551.2542 , 6084.1694 , 3760.2395 , 3590.1653 , 3972.388 , 2644.0447 , 3594.2356 , 3454.6338 , 3735.7478 , 4287.257 , 2418.5466
835.5122 , 5340.907 , 5778.1304 , 7715.843 , 4140.1064 , 4406.4814 , 3754.0461 , 4395.896 , 4996.414 , 4163.3027 , 2543.4468 , 6048.325 , 3740.9897 , 3586.1711 , 3949.1785 , 2661.1755 , 3611.627 , 3440.3894 , 3694.3984 , 4264.488 , 2436.4749
835.9541 , 5338.1646 , 5741.0425 , 7682.7114 , 4126.031 , 4407.28 , 3772.861 , 4399.7266 , 4962.6523 , 4146.125 , 2573.682 , 6069.89 , 3710.3137 , 3589.4717 , 3922.5708 , 2644.2288 , 3620.3086 , 3442.382 , 3685.5022 , 4268.5073 , 2502.7341
836.2754 , 5317.735 , 5745.879 , 7685.505 , 4125.8193 , 4361.0376 , 3775.1353 , 4391.1807 , 4994.3955 , 4148.5205 , 2556.764 , 6041.367 , 3752.293 , 3570.0544 , 3943.6367 , 2633.1277 , 3595.7854 , 3468.2449 , 3662.21 , 4254.865 , 2533.9202
836.5967 , 5344.4883 , 5776.931 , 7650.268 , 4141.5923 , 4350.6045 , 3790.155 , 4340.446 , 5026.979 , 4163.017 , 2564.7654 , 6036.843 , 3737.1763 , 3539.5798 , 3968.8103 , 2625.4465 , 3532.2463 , 3467.8608 , 3698.4983 , 4224.781 , 2504.1526
836.9179 , 5362.78 , 5759.7134 , 7610.952 , 4132.5977 , 4311.6025 , 3783.32 , 4325.5234 , 5025.671 , 4115.5986 , 2556.846 , 6059.731 , 3687.1128 , 3505.8367 , 3941.4976 , 2645.0217 , 3501.773 , 3399.0662 , 3752.5776 , 4211.0063 , 2465.9624
837.2391 , 5307.1934 , 5755.8403 , 7548.892 , 4120.359 , 4365.7524 , 3803.7632 , 4304.564 , 5004.653 , 4089.4888 , 2561.6162 , 6018.3364 , 3647.5193 , 3483.352 , 3906.3823 , 2670.532 , 3565.082 , 3397.8152 , 3714.9631 , 4167.9756 , 2395.8762
837.5603 , 5275.841 , 5759.123 , 7526.222 , 4122.5874 , 4359.466 , 3802.7502 , 4345.27 , 4988.044 , 4093.1594 , 2538.2786 , 5946.356 , 3665.102 , 3486.9448 , 3878.993 , 2660.5264 , 3551.5994 , 3394.8801 , 3649.5498 , 4202.353 , 2387.1555
837.8815 , 5254.7627 , 5727.365 , 7507.4146 , 4112.749 , 4345.761 , 3772.2795 , 4327.817 , 4931.053 , 4090.315 , 2538.6953 , 5919.4116 , 3632.902 , 3484.6562 , 3895.626 , 2629.8801 , 3536.5652 , 3381.4202 , 3580.891 , 4221.6494 , 2420.4707
838.2026 , 5246.0767 , 5695.556 , 7458.539 , 4056.2012 , 4281.074 , 3721.6414 , 4253.3296 , 4883.8794 , 4068.3096 , 2538.0679 , 5980.905 , 3633.2986 , 3485.8364 , 3892.8982 , 2543.6265 , 3481.5293 , 3353.6658 , 3626.8193 , 4214.3984 , 2453.4165
838.5238 , 5247.4385 , 5693.638 , 7427.9785 , 4079.1929 , 4281.49 , 3703.5354 , 4186.476 , 4911.557 , 4052.362 , 2548.5544 , 5959.13 , 3637.0908 , 3481.2043 , 3895.7437 , 2532.9612 , 3524.996 , 3352.2224 , 3602.7212 , 4155.8135 , 2398.702
838.845 , 5246.6436 , 5676.886 , 7426.6387 , 4102.1436 , 4295.3306 , 3716.11 , 4209.6895 , 4957.6147 , 4033.4834 , 2500.8428 , 5919.631 , 3611.0635 , 3454.086 , 3865.193 , 2552.6975 , 3519.4575 , 3341.941 , 3615.7595 , 4159.098 , 2385.1528
839.1661 , 5232.3433 , 5649.431 , 7439.379 , 4119.699 , 4289.0483 , 3732.927 , 4259.391 , 4929.481 , 4059.7612 , 2515.2656 , 5926.2725 , 3610.5972 , 3450.6008 , 3871.5068 , 2589.0166 , 3507.3792 , 3299.7498 , 3588.2117 , 4165.9263 , 2400.3418
839.4872 , 5220.5156 , 5640.2783 , 7392.7114 , 4070.6704 , 4267.8228 , 3743.384 , 4262.4536 , 4919.851 , 4061.4294 , 2534.7356 , 5951.39 , 3652.088 , 3465.9417 , 3894.444 , 2603.3132 , 3521.371 , 3323.4238 , 3642.6062 , 4178.7 , 2396.8833
839.8083 , 5214.135 , 5633.489 , 7365.55 , 4046.212 , 4277.5415 , 3699.91 , 4294.4907 , 4929.968 , 4040.1436 , 2515.4548 , 5939.4897 , 3616.7666 , 3474.822 , 3862.0044 , 2583.0415 , 3528.4585 , 3331.9727 , 3622.3918 , 4182.5293 , 2346.1208
840.1294 , 5135.4863 , 5607.0557 , 7341.81 , 3979.549 , 4288.621 , 3657.641 , 4279.2153 , 4903.347 , 3997.45 , 2494.1028 , 5853.952 , 3561.246 , 3447.9277 , 3835.8167 , 2549.1084 , 3498.209 , 3319.0735 , 3614.4404 , 4137.434 , 2324.4094
840.4505 , 5119.53 , 5568.6914 , 7346.3906 , 3984.9033 , 4276.3354 , 3676.7383 , 4224.5854 , 4830.2266 , 4019.957 , 2531.6252 , 5864.9243 , 3533.2573 , 3455.5493 , 3837.7563 , 2553.4697 , 3452.8274 , 3313.9473 , 3570.733 , 4107.1465 , 2329.6912
840.7715 , 5135.3354 , 5539.5557 , 7323.724 , 3984.5012 , 4243.5825 , 3695.3896 , 4165.769 , 4766.5146 , 3962.9417 , 2517.296 , 5872.2 , 3554.6191 , 3480.5754 , 3829.7278 , 2589.9204 , 3469.333 , 3343.4478 , 3584.758 , 4054.4407 , 2341.4033
841.0926 , 5153.9175 , 5518.283 , 7293.522 , 3959.6377 , 4218.8906 , 3669.4097 , 4149.9033 , 4731.9844 , 3927.57 , 2457.967 , 5805.2964 , 3530.3171 , 3467.361 , 3833.039 , 2585.5098 , 3490.9983 , 3316.8528 , 3604.5544 , 4018.009 , 2349.2466
841.4136 , 5101.452 , 5537.238 , 7231.9727 , 3949.089 , 4175.9116 , 3598.3196 , 4133.7754 , 4702.564 , 3884.6946 , 2473.5288 , 5734.0923 , 3554.277 , 3397.2559 , 3786.6426 , 2529.689 , 3454.8264 , 3260.8335 , 3595.3696 , 4003.6633 , 2325.7283
841.7346 , 5023.025 , 5473.8867 , 7196.5425 , 3915.1729 , 4127.815 , 3596.4155 , 4093.5452 , 4692.3984 , 3894.9368 , 2472.1523 , 5706.825 , 3535.5994 , 3352.02 , 3758.2703 , 2490.7651 , 3400.9617 , 3256.1572 , 3503.2227 , 3995.3813 , 2304.9219
842.0557 , 5008.9023 , 5464.425 , 7134.937 , 3882.873 , 4124.658 , 3613.011 , 4122.344 , 4679.252 , 3892.0757 , 2458.3826 , 5720.8164 , 3575.0989 , 3362.2256 , 3735.646 , 2471.5586 , 3379.8523 , 3238.5925 , 3424.8845 , 3963.8206 , 2319.2832
842.3766 , 5002.317 , 5473.1353 , 7138.641 , 3852.1882 , 4151.994 , 3594.9514 , 4100.87 , 4651.375 , 3881.0833 , 2418.8782 , 5691.0293 , 3528.2417 , 3399.2415 , 3760.102 , 2492.3108 , 3363.1243 , 3219.4717 , 3450.8604 , 3960.835 , 2333.0999
842.6976 , 4989.1577 , 5407.2812 , 7098.1606 , 3838.651 , 4179.4575 , 3542.8997 , 4095.3303 , 4624.0146 , 3850.2327 , 2405.3916 , 5647.417 , 3522.3745 , 3380.9841 , 3757.1106 , 2442.0388 , 3314.5625 , 3240.592 , 3482.1746 , 3972.0852 , 2312.0833
843.0186 , 4944.7383 , 5329.483 , 7096.5596 , 3851.7043 , 4110.5205 , 3544.5088 , 4070.4907 , 4611.628 , 3833.6213 , 2399.6543 , 5576.772 , 3495.3904 , 3337.6948 , 3713.5994 , 2447.176 , 3321.863 , 3231.4429 , 3494.9922 , 3949.7808 , 2280.7493
