Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_2.csv
Note : 
Date: 11/01/2025         Time: 16:12:21 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
963.9023 , 549.4475 , 1228.8687 , 1563.2784 , 822.6541 , 438.6543 , 946.7025 , 987.8769 , 1031.341 , 447.2826 , 1114.7961 , 1615.5917 , 943.42847 , 1236.554 , 1731.0964 , 1084.376 , 1504.1307 , 1102.2275 , 1323.4675 , 1597.5347 , 1699.5067
964.2175 , 532.1316 , 1227.4626 , 1542.1342 , 846.4742 , 433.41946 , 939.9379 , 966.3048 , 1037.2002 , 433.00357 , 1112.1449 , 1635.2163 , 923.80035 , 1258.6537 , 1683.4147 , 1063.8632 , 1518.3381 , 1101.3413 , 1307.8865 , 1593.9271 , 1682.7815
964.5327 , 513.7338 , 1221.5668 , 1558.4425 , 834.03674 , 428.09167 , 941.0676 , 947.5123 , 1037.1609 , 440.74484 , 1118.4307 , 1639.956 , 906.4919 , 1226.372 , 1668.2845 , 1068.0642 , 1507.708 , 1080.6622 , 1267.1777 , 1563.2594 , 1692.9706
964.8479 , 518.7379 , 1206.7969 , 1550.0093 , 824.08453 , 439.31857 , 937.2215 , 900.76587 , 1022.2238 , 443.78775 , 1139.6848 , 1611.8662 , 890.31226 , 1207.8175 , 1676.0865 , 1094.8036 , 1513.5782 , 1046.281 , 1262.2668 , 1557.7119 , 1673.5724
965.163 , 535.1689 , 1225.3883 , 1520.6595 , 831.1647 , 455.3276 , 911.7436 , 930.34125 , 1001.4655 , 438.8838 , 1159.6024 , 1601.3999 , 923.9145 , 1201.7628 , 1668.4205 , 1085.1687 , 1476.6411 , 1053.3967 , 1258.469 , 1564.9135 , 1666.4673
965.4781 , 532.97406 , 1216.604 , 1497.9001 , 789.27454 , 458.53265 , 900.20776 , 935.68243 , 1003.31964 , 427.84155 , 1141.063 , 1624.0486 , 933.25714 , 1221.2448 , 1649.134 , 1080.5017 , 1472.1411 , 1083.5583 , 1266.4839 , 1589.5057 , 1644.7667
965.7932 , 533.9791 , 1216.4597 , 1528.0957 , 767.26215 , 443.2823 , 893.35455 , 947.89417 , 1007.9671 , 445.01996 , 1118.2137 , 1648.0739 , 953.60406 , 1237.8093 , 1635.0215 , 1055.2578 , 1476.9065 , 1091.3652 , 1271.9545 , 1584.9009 , 1672.8657
966.1083 , 550.0285 , 1222.8848 , 1527.3997 , 786.25525 , 438.7848 , 893.8763 , 934.4205 , 1004.04565 , 460.95447 , 1123.2632 , 1633.2788 , 939.8602 , 1245.98 , 1634.1027 , 1034.0447 , 1473.0726 , 1077.8685 , 1265.6609 , 1554.1082 , 1647.5564
966.4234 , 545.2642 , 1217.0352 , 1533.4458 , 794.53375 , 427.25122 , 889.0194 , 956.3978 , 1004.92737 , 447.31253 , 1135.6697 , 1598.7238 , 932.7211 , 1236.4991 , 1634.869 , 1032.8245 , 1468.8254 , 1082.5591 , 1271.6101 , 1547.0706 , 1644.0024
966.7385 , 534.42096 , 1179.4258 , 1523.8485 , 789.9682 , 422.28827 , 916.73193 , 934.59296 , 1006.2089 , 441.92258 , 1132.6594 , 1557.4583 , 894.3099 , 1212.249 , 1651.9447 , 1049.8932 , 1464.6431 , 1082.5981 , 1282.5616 , 1567.9397 , 1644.9755
967.0535 , 528.6854 , 1169.3656 , 1532.6238 , 779.85 , 441.9853 , 929.92615 , 940.49457 , 1002.6395 , 446.5455 , 1123.4642 , 1556.7212 , 894.70874 , 1209.8202 , 1649.5485 , 1048.3164 , 1465.6055 , 1068.886 , 1297.8728 , 1575.5485 , 1629.4843
967.3685 , 542.0581 , 1191.8403 , 1529.3376 , 768.01794 , 459.3429 , 918.9985 , 927.76196 , 1019.75665 , 445.46667 , 1105.3865 , 1577.29 , 884.6622 , 1208.9491 , 1642.6 , 1045.1559 , 1442.0721 , 1061.5392 , 1299.3534 , 1537.3231 , 1603.4801
967.6835 , 543.90594 , 1199.752 , 1516.408 , 773.2443 , 451.3729 , 913.8635 , 934.6199 , 1050.9865 , 434.99573 , 1067.95 , 1582.417 , 907.0633 , 1192.6676 , 1640.3696 , 1048.6167 , 1445.7838 , 1053.5668 , 1296.7799 , 1507.4465 , 1628.1348
967.9985 , 544.12823 , 1164.3328 , 1495.3906 , 782.98456 , 423.4259 , 901.27576 , 915.1768 , 1035.3108 , 437.89096 , 1098.0981 , 1581.1792 , 904.7748 , 1175.2926 , 1651.0131 , 1043.2206 , 1452.4136 , 1028.1364 , 1282.6603 , 1514.5309 , 1670.6727
968.3135 , 525.5713 , 1153.2983 , 1465.1366 , 789.20404 , 421.0298 , 899.93823 , 921.31494 , 1011.14606 , 447.1129 , 1131.7528 , 1592.6664 , 910.5887 , 1177.1168 , 1664.1807 , 1024.3287 , 1474.4463 , 1031.4648 , 1233.7251 , 1502.8447 , 1656.0796
968.6284 , 513.39404 , 1161.7239 , 1470.4302 , 774.067 , 410.9916 , 884.7361 , 929.53375 , 986.44696 , 418.57874 , 1108.0172 , 1586.7756 , 881.0569 , 1170.449 , 1664.4762 , 1011.54346 , 1483.3408 , 1028.6678 , 1236.5344 , 1502.9043 , 1601.3843
968.9434 , 504.0438 , 1171.5414 , 1445.904 , 780.77423 , 398.07404 , 884.2305 , 937.23566 , 990.9801 , 407.156 , 1055.8962 , 1579.775 , 877.53455 , 1154.5123 , 1642.1322 , 1030.3055 , 1450.633 , 1011.2306 , 1246.2505 , 1492.5063 , 1553.1399
969.2584 , 502.9995 , 1138.2946 , 1440.2263 , 762.9165 , 395.47012 , 864.9795 , 921.25604 , 982.2817 , 397.78506 , 1045.3804 , 1553.1312 , 864.2451 , 1144.1788 , 1603.1318 , 1037.0656 , 1434.5184 , 1000.3773 , 1246.0508 , 1486.1368 , 1542.823
969.5732 , 494.6184 , 1150.5183 , 1452.1376 , 747.0219 , 411.1491 , 869.10895 , 898.10144 , 968.01794 , 413.03943 , 1055.8748 , 1543.2822 , 856.87555 , 1166.1578 , 1595.9618 , 1029.4348 , 1457.6747 , 1028.4414 , 1215.8236 , 1462.2091 , 1565.1475
969.8881 , 504.80002 , 1137.311 , 1472.6975 , 745.04877 , 419.8882 , 856.21796 , 936.7118 , 949.7974 , 421.09457 , 1078.4448 , 1536.1185 , 835.08966 , 1187.2988 , 1593.375 , 1011.39496 , 1469.8726 , 1044.7544 , 1201.921 , 1466.8083 , 1543.6501
970.2031 , 518.6688 , 1131.2583 , 1471.733 , 747.0778 , 409.84192 , 865.67474 , 948.6989 , 961.8701 , 451.6027 , 1093.5361 , 1531.748 , 854.44086 , 1203.8792 , 1616.4884 , 1041.0814 , 1437.3375 , 1037.5287 , 1223.7648 , 1468.4846 , 1529.7394
970.5179 , 529.3061 , 1111.6508 , 1420.3187 , 740.6902 , 410.39624 , 863.00256 , 914.9468 , 974.94495 , 454.83093 , 1071.0701 , 1491.3743 , 873.47565 , 1198.1736 , 1622.5829 , 1027.8026 , 1406.324 , 1007.4698 , 1203.7384 , 1457.9365 , 1544.995
970.8328 , 526.01526 , 1101.8083 , 1397.7223 , 739.142 , 418.91785 , 867.1201 , 868.8433 , 977.20703 , 409.54825 , 1028.4507 , 1470.46 , 884.5049 , 1187.8763 , 1603.4019 , 998.17194 , 1374.9652 , 969.57886 , 1213.7825 , 1434.4116 , 1566.057
971.1476 , 510.76566 , 1094.5541 , 1370.6265 , 746.50867 , 418.2293 , 862.1552 , 879.2185 , 949.0713 , 384.67587 , 1021.01776 , 1483.5903 , 867.48 , 1151.0269 , 1569.055 , 971.48914 , 1339.2784 , 966.3747 , 1177.7753 , 1430.3678 , 1526.745
971.4624 , 506.51956 , 1094.3295 , 1413.0112 , 728.9999 , 393.02426 , 847.20374 , 880.93524 , 936.0473 , 416.1223 , 1041.6736 , 1485.4917 , 860.0122 , 1122.8914 , 1567.3145 , 990.462 , 1325.8113 , 1000.46075 , 1194.5758 , 1429.4868 , 1484.4816
971.7772 , 493.9468 , 1099.9592 , 1404.2601 , 713.5478 , 374.13638 , 838.26685 , 878.8931 , 943.44476 , 437.89194 , 1049.3428 , 1491.6938 , 837.07355 , 1086.1575 , 1569.1447 , 978.28424 , 1344.7616 , 1028.1802 , 1157.8843 , 1425.5527 , 1471.0127
972.092 , 481.52386 , 1111.9968 , 1386.3966 , 697.92175 , 373.64606 , 835.64996 , 864.67377 , 957.9558 , 406.28772 , 1040.027 , 1448.3296 , 823.80505 , 1070.5432 , 1544.3716 , 954.78357 , 1376.2201 , 1008.7484 , 1148.9004 , 1435.9221 , 1481.6931
972.4067 , 467.81915 , 1135.0023 , 1365.5873 , 722.1581 , 386.6713 , 852.35394 , 864.42395 , 949.05096 , 371.685 , 1024.4657 , 1436.9894 , 809.0895 , 1099.7555 , 1527.9745 , 935.4648 , 1358.1493 , 984.71 , 1130.273 , 1450.4678 , 1496.5803
972.7215 , 489.38174 , 1131.2639 , 1388.0846 , 744.7663 , 402.05353 , 824.63043 , 851.99994 , 931.81006 , 378.64786 , 1022.3569 , 1423.2249 , 823.0335 , 1145.5751 , 1525.9242 , 950.6249 , 1359.0638 , 976.0596 , 1152.6937 , 1428.3368 , 1510.7034
973.0363 , 502.825 , 1110.9302 , 1384.5447 , 763.2225 , 402.28802 , 823.2073 , 823.83685 , 926.06104 , 398.96274 , 1002.08014 , 1463.2441 , 816.18335 , 1124.7631 , 1521.7865 , 956.6802 , 1342.5734 , 963.3879 , 1160.619 , 1364.1355 , 1499.4386
973.351 , 484.29233 , 1107.2845 , 1370.2853 , 729.6412 , 406.11707 , 803.76416 , 814.4512 , 911.98724 , 422.78415 , 1033.2256 , 1468.3483 , 810.604 , 1086.7401 , 1511.4636 , 961.4378 , 1355.4406 , 938.2041 , 1166.814 , 1374.8237 , 1484.0312
973.6656 , 463.39008 , 1064.3319 , 1355.3589 , 726.69135 , 404.3805 , 815.0774 , 848.13715 , 897.675 , 413.71863 , 1022.0926 , 1476.375 , 799.202 , 1077.7161 , 1484.8954 , 945.071 , 1308.2079 , 920.9293 , 1136.9257 , 1403.7802 , 1462.9591
973.9803 , 438.9506 , 1024.3668 , 1358.1217 , 706.5404 , 380.0281 , 808.4151 , 878.2181 , 888.6418 , 379.90045 , 1021.63385 , 1463.666 , 803.0492 , 1073.1531 , 1476.1584 , 930.7123 , 1306.3407 , 947.1547 , 1127.0203 , 1407.9215 , 1452.5325
974.2951 , 446.67618 , 1029.8229 , 1355.6334 , 703.7024 , 358.85526 , 820.43225 , 862.88947 , 910.0854 , 364.4957 , 996.9106 , 1444.8701 , 810.2034 , 1072.5693 , 1473.1272 , 922.72266 , 1300.6394 , 966.27924 , 1156.4713 , 1388.8519 , 1470.3234
974.6097 , 447.95062 , 1061.206 , 1370.4739 , 691.9998 , 369.54602 , 815.3766 , 842.4051 , 910.92706 , 374.1129 , 1001.8972 , 1448.3837 , 827.85034 , 1072.5892 , 1483.3772 , 919.78204 , 1332.2122 , 979.90137 , 1187.8262 , 1385.8774 , 1462.4155
974.9244 , 479.49878 , 1058.5677 , 1340.5149 , 695.94824 , 394.37158 , 818.646 , 826.91125 , 900.8195 , 398.95615 , 961.51917 , 1435.3374 , 828.0165 , 1082.8508 , 1467.1886 , 926.35175 , 1303.5471 , 952.8455 , 1187.3293 , 1372.5925 , 1459.7594
975.239 , 483.8372 , 1042.3235 , 1308.8055 , 694.99664 , 392.82303 , 784.98474 , 850.3702 , 907.76086 , 404.8881 , 974.97375 , 1449.4689 , 808.403 , 1060.5504 , 1470.2013 , 909.0886 , 1286.8723 , 943.71857 , 1131.1178 , 1369.9309 , 1451.1063
975.5536 , 495.9804 , 1028.3788 , 1298.206 , 702.09393 , 407.27258 , 769.6303 , 848.968 , 907.15137 , 411.65146 , 971.75024 , 1434.8397 , 791.75934 , 1066.2627 , 1462.4788 , 902.5859 , 1295.2831 , 954.2583 , 1099.6249 , 1340.2065 , 1431.6996
975.8682 , 459.63873 , 1014.13696 , 1294.2073 , 705.0065 , 398.8608 , 782.29285 , 816.77277 , 902.6618 , 382.1261 , 980.8834 , 1389.3281 , 783.93555 , 1028.9714 , 1455.7009 , 878.1494 , 1308.7275 , 953.9351 , 1094.3131 , 1301.5278 , 1395.9928
976.1828 , 438.4791 , 996.05444 , 1299.5161 , 699.2716 , 383.40097 , 786.9973 , 791.5236 , 902.20306 , 383.10394 , 976.37585 , 1340.1617 , 775.3561 , 1049.4946 , 1454.4342 , 887.36096 , 1284.2794 , 935.0671 , 1131.3662 , 1309.8744 , 1394.5122
976.4974 , 455.12024 , 1007.1016 , 1283.4741 , 687.9302 , 370.6112 , 771.4984 , 791.2542 , 898.2613 , 372.15704 , 983.28326 , 1352.1029 , 787.8175 , 1054.8643 , 1447.5717 , 900.9541 , 1267.4453 , 915.3505 , 1115.0625 , 1343.3785 , 1397.0825
976.8119 , 483.03372 , 1031.1246 , 1298.5305 , 672.2725 , 379.20926 , 777.73566 , 792.66254 , 857.2114 , 381.11163 , 976.30396 , 1357.0873 , 801.06683 , 1045.943 , 1430.381 , 925.5935 , 1274.6445 , 904.86584 , 1081.1575 , 1329.3425 , 1389.3835
977.1264 , 466.34402 , 1038.5798 , 1293.6224 , 652.9412 , 368.9921 , 780.14764 , 773.1387 , 837.3176 , 378.77225 , 953.9827 , 1325.8053 , 798.267 , 1007.7198 , 1417.4397 , 920.3548 , 1261.7357 , 891.3803 , 1073.1738 , 1300.1265 , 1386.2002
977.441 , 449.27527 , 1011.5976 , 1300.524 , 660.9507 , 363.72742 , 756.69525 , 793.5493 , 852.2358 , 372.94077 , 941.8192 , 1290.7758 , 766.8551 , 991.65454 , 1432.9994 , 885.2673 , 1236.102 , 894.9832 , 1074.2585 , 1309.94 , 1388.4607
977.7554 , 450.25644 , 999.10254 , 1289.0063 , 659.35876 , 361.6458 , 737.15375 , 790.34814 , 868.3563 , 344.6572 , 920.46045 , 1315.8713 , 760.77783 , 990.17395 , 1399.259 , 873.4856 , 1221.6119 , 895.12054 , 1035.0273 , 1321.0444 , 1350.7994
978.0699 , 440.61798 , 1013.67596 , 1279.7177 , 665.2146 , 354.7077 , 756.50836 , 798.9483 , 860.02515 , 352.07748 , 925.4039 , 1321.6577 , 751.0069 , 999.57983 , 1376.3396 , 882.5541 , 1238.0605 , 898.8165 , 1022.97034 , 1299.9779 , 1350.2911
978.3844 , 440.60254 , 999.90454 , 1265.0116 , 671.7807 , 362.027 , 788.58563 , 787.3481 , 845.24493 , 363.93408 , 919.9463 , 1322.453 , 795.1516 , 1026.5544 , 1376.5698 , 900.83545 , 1214.9575 , 921.0134 , 1058.4952 , 1285.6014 , 1346.8751
978.6989 , 458.65 , 975.8763 , 1261.3647 , 663.3789 , 382.5799 , 787.60254 , 777.5 , 840.3944 , 375.27267 , 930.38385 , 1285.1597 , 804.76715 , 1017.90753 , 1380.0929 , 895.9039 , 1190.544 , 909.29944 , 1071.7522 , 1279.6316 , 1326.55
979.0132 , 458.05893 , 965.0674 , 1268.2544 , 648.1872 , 369.197 , 763.08765 , 776.02716 , 846.27014 , 355.5615 , 928.7479 , 1283.6746 , 794.9843 , 1003.86597 , 1368.7909 , 879.4365 , 1185.6647 , 880.2873 , 1061.1143 , 1280.3883 , 1310.7603
979.3277 , 446.22025 , 985.8562 , 1254.5825 , 650.0111 , 347.9509 , 736.67377 , 779.28015 , 848.74286 , 365.60168 , 936.6283 , 1295.6094 , 729.1374 , 998.0578 , 1365.9274 , 862.43945 , 1212.0468 , 877.01764 , 1046.2804 , 1239.202 , 1318.2288
979.6421 , 453.68307 , 980.5414 , 1224.3878 , 678.6139 , 344.06696 , 736.30743 , 788.8041 , 827.47 , 373.28842 , 933.1616 , 1292.1932 , 728.26917 , 1003.4662 , 1353.0697 , 848.87994 , 1220.7596 , 887.57697 , 1030.5012 , 1240.5249 , 1306.278
979.9565 , 465.99384 , 969.82574 , 1194.8868 , 662.21295 , 364.07812 , 742.41864 , 769.49866 , 813.33405 , 388.61478 , 909.4964 , 1281.1606 , 738.51025 , 973.6884 , 1311.2512 , 845.50275 , 1214.8411 , 860.0817 , 998.8861 , 1265.5255 , 1301.2677
980.2709 , 453.56656 , 944.8337 , 1188.8081 , 621.4498 , 349.01453 , 710.2672 , 743.2055 , 805.60876 , 353.58176 , 877.82227 , 1263.178 , 735.6418 , 936.05945 , 1299.1133 , 838.6553 , 1195.8815 , 825.08734 , 993.9254 , 1254.8424 , 1299.5798
980.5853 , 429.76102 , 940.4154 , 1191.7551 , 619.9957 , 353.44156 , 690.7186 , 731.76495 , 804.50714 , 345.10638 , 868.5974 , 1245.9309 , 727.6235 , 943.7086 , 1322.0236 , 854.00214 , 1169.1003 , 811.0589 , 1002.0492 , 1200.4309 , 1294.1803
980.8995 , 419.5262 , 909.5614 , 1195.6469 , 636.19684 , 345.29544 , 668.6955 , 737.5823 , 786.1965 , 335.37686 , 879.0403 , 1227.8647 , 707.8254 , 956.3951 , 1347.6779 , 846.7084 , 1132.2915 , 808.0743 , 984.579 , 1165.3802 , 1272.3688
981.2139 , 422.40524 , 906.0796 , 1172.4481 , 639.30994 , 355.18497 , 693.30896 , 753.2709 , 784.9573 , 337.54446 , 881.3257 , 1242.9006 , 714.19574 , 959.90796 , 1328.9791 , 817.5498 , 1129.7638 , 824.5075 , 998.80536 , 1169.6362 , 1278.5424
981.5282 , 421.52493 , 913.5914 , 1138.6001 , 622.18933 , 344.88425 , 688.4485 , 748.81824 , 798.11566 , 334.6411 , 868.3884 , 1243.5216 , 708.6462 , 937.28064 , 1297.464 , 790.21185 , 1151.2244 , 824.3744 , 998.18896 , 1157.347 , 1271.7572
981.8425 , 416.06412 , 927.3467 , 1120.6196 , 618.8409 , 361.82846 , 686.88544 , 752.7324 , 805.06757 , 354.97433 , 847.8273 , 1214.6954 , 705.3569 , 955.8613 , 1283.6382 , 809.07904 , 1154.2183 , 805.1483 , 987.90283 , 1155.5879 , 1266.228
982.1567 , 400.87152 , 929.722 , 1143.7234 , 611.3239 , 352.52548 , 666.74695 , 746.77527 , 784.6385 , 349.41876 , 837.0099 , 1171.7843 , 692.00024 , 928.0565 , 1271.1835 , 798.98584 , 1128.4264 , 791.9911 , 962.7422 , 1162.4475 , 1248.4622
982.4711 , 380.4708 , 911.8729 , 1175.9003 , 591.87634 , 343.48538 , 664.249 , 738.9633 , 768.4561 , 327.20773 , 827.93506 , 1144.7471 , 676.8612 , 899.2113 , 1254.9797 , 779.0025 , 1121.1283 , 806.79474 , 958.67975 , 1178.113 , 1210.9845
982.7853 , 372.07922 , 888.86926 , 1181.9008 , 587.1646 , 314.69766 , 663.25867 , 727.61096 , 790.9386 , 317.5355 , 815.95953 , 1158.3025 , 672.5854 , 866.0205 , 1265.1499 , 788.05524 , 1115.9799 , 803.9722 , 977.9496 , 1187.6333 , 1191.1848
983.0995 , 391.55298 , 861.68695 , 1163.6339 , 589.7394 , 304.95627 , 674.88947 , 718.2449 , 812.3527 , 322.9466 , 796.072 , 1180.616 , 664.96265 , 899.32324 , 1269.7981 , 804.7098 , 1090.7904 , 810.79736 , 959.62537 , 1167.4775 , 1190.1663
983.4137 , 399.235 , 852.71313 , 1141.6841 , 590.999 , 323.81424 , 678.48267 , 717.22076 , 773.5171 , 324.22174 , 793.77405 , 1191.087 , 674.8886 , 887.68634 , 1245.0383 , 790.09015 , 1069.3837 , 804.03375 , 955.16656 , 1153.5925 , 1175.2515
983.7278 , 387.46164 , 838.79205 , 1130.4583 , 588.2727 , 331.55402 , 674.3542 , 694.567 , 750.8367 , 315.919 , 786.4125 , 1174.9264 , 661.9441 , 892.15314 , 1208.0762 , 771.22406 , 1088.2644 , 808.5185 , 950.9744 , 1136.5559 , 1151.6675
984.0421 , 387.54684 , 825.1357 , 1121.9552 , 605.48096 , 327.52145 , 659.18933 , 675.2888 , 738.7973 , 317.40417 , 815.91406 , 1161.273 , 639.51025 , 865.8346 , 1217.2617 , 766.20056 , 1093.6564 , 769.66406 , 945.8025 , 1148.9962 , 1145.5017
984.3562 , 379.13843 , 846.1593 , 1103.3357 , 615.1516 , 300.8671 , 637.2217 , 673.5051 , 755.85944 , 323.10782 , 823.1618 , 1130.9165 , 633.35645 , 875.5325 , 1218.4022 , 766.0059 , 1098.1266 , 760.3115 , 920.283 , 1145.4564 , 1170.1208
984.6703 , 356.8919 , 865.2026 , 1072.2747 , 563.9045 , 296.71063 , 629.2264 , 686.8198 , 733.38196 , 304.93552 , 834.01624 , 1117.8438 , 635.4741 , 836.34985 , 1177.1927 , 751.69995 , 1068.7405 , 741.92395 , 896.32623 , 1135.9924 , 1181.7625
984.9846 , 343.93533 , 861.1319 , 1070.6677 , 521.1949 , 292.49625 , 643.84875 , 685.7791 , 742.58484 , 291.40866 , 784.65466 , 1114.5425 , 635.23694 , 840.21606 , 1164.6505 , 729.63794 , 1065.5602 , 767.0427 , 893.522 , 1107.6864 , 1177.1653
985.2986 , 372.99655 , 843.96277 , 1073.747 , 542.4683 , 314.66425 , 664.8865 , 687.0905 , 716.9392 , 297.1166 , 790.3038 , 1131.5726 , 657.6332 , 851.4583 , 1159.823 , 730.6315 , 1064.2389 , 764.48016 , 882.8627 , 1092.754 , 1153.5452
985.6127 , 384.70758 , 817.15594 , 1040.0835 , 564.8128 , 292.35474 , 644.2147 , 682.79584 , 700.666 , 290.37515 , 765.238 , 1160.651 , 648.1963 , 864.4603 , 1163.6055 , 719.45526 , 1073.7314 , 763.96826 , 868.52563 , 1071.2695 , 1103.4692
985.9268 , 375.75656 , 817.4631 , 1015.9901 , 581.5209 , 282.83612 , 638.57733 , 679.0554 , 681.0332 , 292.14288 , 800.34863 , 1168.2305 , 647.5965 , 852.54315 , 1163.1025 , 732.47076 , 1054.3201 , 763.40796 , 880.46643 , 1078.595 , 1099.8811
986.2408 , 361.3816 , 822.0134 , 1020.15344 , 582.3766 , 298.71112 , 633.9581 , 665.53864 , 703.2618 , 297.6285 , 771.51373 , 1121.0707 , 605.6999 , 838.16656 , 1196.7886 , 740.7963 , 1049.9233 , 779.8675 , 885.2313 , 1067.692 , 1103.8187
986.5549 , 380.16547 , 836.08685 , 1045.4918 , 578.6855 , 323.73386 , 631.4139 , 675.214 , 712.66754 , 319.92053 , 808.71625 , 1113.8176 , 605.6043 , 825.1455 , 1191.1112 , 766.91125 , 1044.4385 , 765.1083 , 878.11346 , 1083.6865 , 1136.037
986.869 , 384.3342 , 803.089 , 1042.5546 , 544.9978 , 305.99997 , 614.25183 , 666.82336 , 713.33295 , 319.30774 , 793.6336 , 1118.9594 , 624.43976 , 822.37585 , 1148.5281 , 753.6867 , 1043.1848 , 733.0069 , 867.4825 , 1069.8168 , 1126.2059
987.183 , 382.0076 , 793.43475 , 1033.7906 , 549.60596 , 299.0896 , 613.2582 , 660.58405 , 703.1521 , 328.7791 , 809.0307 , 1135.3884 , 668.6125 , 823.47675 , 1131.4126 , 746.3013 , 1007.1375 , 721.3289 , 870.2014 , 1063.8464 , 1126.5178
987.497 , 353.6773 , 795.7163 , 1023.77386 , 548.9323 , 308.3515 , 601.1682 , 642.74744 , 690.8798 , 308.95038 , 764.58734 , 1124.3044 , 650.0118 , 828.297 , 1112.509 , 726.5727 , 1001.49164 , 723.15155 , 850.6091 , 1041.6218 , 1088.8513
987.811 , 349.18805 , 803.58514 , 1022.7654 , 541.6516 , 315.74402 , 584.61237 , 639.56726 , 676.79724 , 274.87503 , 749.23376 , 1102.5485 , 602.48303 , 816.65753 , 1097.9734 , 728.05963 , 994.4457 , 727.30035 , 836.87573 , 1030.6106 , 1048.0015
988.1249 , 344.99973 , 794.1097 , 1017.9742 , 544.8518 , 300.12527 , 582.2576 , 629.729 , 676.5792 , 271.63327 , 727.8464 , 1057.4352 , 582.6868 , 804.87964 , 1087.1165 , 710.5724 , 994.7091 , 720.98883 , 845.01196 , 996.5656 , 1033.7306
988.4389 , 362.0026 , 797.4698 , 980.9105 , 556.65857 , 284.64407 , 593.8365 , 616.5478 , 692.2815 , 282.53793 , 738.949 , 1045.8904 , 588.34546 , 795.97986 , 1074.1273 , 680.10187 , 978.0407 , 699.4358 , 851.7015 , 994.41547 , 1034.8414
988.7528 , 357.35416 , 798.7606 , 949.16266 , 542.9137 , 280.2205 , 598.22675 , 630.8426 , 696.9491 , 294.51822 , 733.1355 , 1069.9219 , 590.68524 , 790.09656 , 1053.3102 , 638.6201 , 982.00433 , 691.1622 , 857.8412 , 1004.0628 , 1049.251
989.0668 , 349.84464 , 798.3062 , 923.155 , 518.9809 , 292.1715 , 593.13226 , 646.94403 , 674.0955 , 278.9076 , 722.93555 , 1068.2456 , 600.58344 , 793.99805 , 1039.5098 , 678.8659 , 984.21295 , 705.82324 , 859.17975 , 1010.9069 , 1044.3315
989.3807 , 338.0974 , 799.6537 , 941.2234 , 511.10422 , 292.0704 , 590.0198 , 644.51404 , 641.0266 , 284.3678 , 716.76 , 1045.518 , 596.1108 , 764.72675 , 1061.2695 , 694.4879 , 954.0972 , 737.89417 , 838.8057 , 988.96277 , 1039.9382
989.6945 , 341.31696 , 780.5316 , 979.14764 , 515.28687 , 300.0445 , 586.3344 , 620.16547 , 642.0029 , 290.01437 , 723.55096 , 1019.0774 , 606.04706 , 759.5945 , 1069.6403 , 690.906 , 931.0907 , 729.74927 , 820.2587 , 1003.9758 , 1038.9287
990.0084 , 343.4279 , 745.56647 , 976.9554 , 511.6804 , 306.3889 , 581.7685 , 603.73047 , 649.6345 , 281.51642 , 718.9015 , 1018.94073 , 608.5099 , 757.0331 , 1051.2208 , 666.81335 , 913.5707 , 708.7891 , 811.4297 , 986.83203 , 1038.3949
990.3223 , 365.41553 , 710.4383 , 954.98914 , 518.81616 , 300.46872 , 562.7164 , 594.7306 , 645.1017 , 269.7357 , 712.7941 , 1010.6016 , 624.75385 , 780.6139 , 1022.9233 , 673.5896 , 934.17017 , 665.9569 , 782.73474 , 981.7618 , 1034.0845
990.6361 , 364.0033 , 726.9514 , 941.9859 , 522.7887 , 263.0166 , 559.1453 , 588.5057 , 634.1295 , 253.98264 , 701.96136 , 993.2211 , 618.3236 , 759.38727 , 1017.6807 , 678.0683 , 935.8445 , 646.574 , 783.472 , 956.38055 , 1021.5136
990.9499 , 333.2176 , 753.0551 , 957.12335 , 514.8654 , 231.8164 , 550.4998 , 597.6681 , 642.20087 , 249.89163 , 705.0728 , 988.77374 , 576.04144 , 735.1316 , 1026.7404 , 646.81726 , 936.70685 , 664.3032 , 778.63556 , 957.33167 , 1021.21075
991.2637 , 332.7631 , 768.0163 , 932.9597 , 496.54007 , 260.49045 , 559.62024 , 604.7904 , 628.6891 , 247.86172 , 689.73737 , 989.3322 , 561.25977 , 719.7625 , 1051.5686 , 632.1947 , 908.3412 , 682.53546 , 769.3216 , 958.69147 , 999.6561
991.5775 , 318.47293 , 725.9312 , 902.74335 , 473.79462 , 270.5278 , 539.7213 , 584.23157 , 619.3403 , 237.90213 , 663.5739 , 985.7047 , 543.5358 , 714.1579 , 1030.6567 , 609.81226 , 878.0456 , 676.14386 , 742.21906 , 931.4834 , 977.608
991.8914 , 302.7274 , 698.4248 , 894.76227 , 450.18863 , 258.50974 , 534.30273 , 557.4332 , 610.94086 , 222.24524 , 639.9985 , 981.585 , 537.405 , 715.1457 , 1001.2669 , 620.69507 , 863.1721 , 656.22736 , 742.07025 , 910.0076 , 979.017
