Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_2.csv
Note : 
Date: 04/01/2025         Time: 23:09:38 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
927.2344 , 1523.2214 , 1900.1584 , 2094.0923 , 1468.1449 , 2497.072 , 1533.7844 , 1423.5728 , 2366.0688 , 1148.0034 , 2928.9368 , 1698.3479 , 2694.496 , 1713.4679 , 2071.2073 , 2834.4827 , 3675.7722 , 3001.8733 , 2829.878 , 2637.8699 , 1556.7042
927.5514 , 1522.4237 , 1897.495 , 2061.0244 , 1441.9949 , 2499.2483 , 1526.645 , 1437.5509 , 2375.2522 , 1096.1063 , 2899.0837 , 1663.1003 , 2679.656 , 1689.1678 , 2053.3262 , 2815.5925 , 3686.5596 , 2964.1453 , 2797.3164 , 2572.0317 , 1519.0295
927.8684 , 1499.1918 , 1870.5681 , 2022.4512 , 1421.7766 , 2493.3015 , 1499.0833 , 1442.2452 , 2378.8967 , 1080.5786 , 2913.221 , 1635.2244 , 2650.3896 , 1639.3392 , 2045.3884 , 2810.1755 , 3712.9219 , 2929.9277 , 2822.9487 , 2582.5598 , 1505.1917
928.1853 , 1458.2177 , 1825.3148 , 2051.4375 , 1391.1847 , 2482.276 , 1443.152 , 1466.814 , 2378.6528 , 1088.7433 , 2920.3538 , 1625.2633 , 2591.818 , 1639.2491 , 2026.7836 , 2784.187 , 3673.3796 , 2919.2017 , 2822.8323 , 2592.069 , 1501.2858
928.5023 , 1441.9335 , 1807.0349 , 2030.8602 , 1386.9766 , 2430.9233 , 1467.2755 , 1428.9634 , 2341.689 , 1100.844 , 2891.4656 , 1598.0717 , 2572.4717 , 1665.4844 , 2013.461 , 2744.4146 , 3647.979 , 2900.6135 , 2782.1885 , 2628.512 , 1514.6472
928.8192 , 1412.9044 , 1803.5358 , 2006.7981 , 1379.8749 , 2423.837 , 1465.7906 , 1399.8394 , 2311.1548 , 1084.1581 , 2866.4849 , 1554.9563 , 2562.9622 , 1668.8322 , 1976.765 , 2721.7126 , 3610.989 , 2864.556 , 2764.4585 , 2582.5574 , 1529.4358
929.1362 , 1385.161 , 1817.2014 , 1989.0648 , 1381.0106 , 2407.9165 , 1458.1847 , 1379.426 , 2264.8218 , 1086.4338 , 2838.335 , 1574.8617 , 2566.288 , 1600.4039 , 1950.3845 , 2752.5403 , 3575.745 , 2806.5115 , 2758.004 , 2543.7998 , 1546.6702
929.4531 , 1413.0515 , 1803.1068 , 2021.1176 , 1385.4011 , 2375.4248 , 1459.8291 , 1384.0087 , 2249.4817 , 1085.583 , 2840.5005 , 1572.2251 , 2562.3743 , 1601.2302 , 1924.2468 , 2759.1582 , 3543.608 , 2807.8413 , 2791.9155 , 2480.934 , 1558.6187
929.7699 , 1409.0094 , 1807.4277 , 2015.3563 , 1368.034 , 2358.1736 , 1458.4423 , 1389.3916 , 2248.8984 , 1077.27 , 2802.1768 , 1589.688 , 2545.602 , 1618.6548 , 1922.9551 , 2723.1855 , 3526.507 , 2823.5183 , 2762.8955 , 2508.1814 , 1513.6107
930.0869 , 1391.363 , 1776.2502 , 1994.7135 , 1360.1228 , 2356.1497 , 1451.6298 , 1390.611 , 2222.087 , 1069.2405 , 2775.9832 , 1546.9487 , 2502.1306 , 1595.9769 , 1917.252 , 2682.6108 , 3517.8289 , 2791.5386 , 2695.5066 , 2483.4333 , 1477.1023
930.4037 , 1375.769 , 1749.8993 , 1953.0723 , 1348.3224 , 2321.0122 , 1421.3545 , 1399.5731 , 2178.6782 , 1052.4437 , 2771.185 , 1543.2742 , 2492.4495 , 1555.3516 , 1901.4005 , 2678.1086 , 3506.2324 , 2730.595 , 2601.6892 , 2476.9395 , 1436.7665
930.7205 , 1364.7269 , 1685.9043 , 1934.4945 , 1335.1313 , 2283.275 , 1408.8273 , 1364.3907 , 2166.3503 , 1048.5236 , 2751.9302 , 1520.9419 , 2447.0752 , 1543.0815 , 1847.729 , 2613.6777 , 3461.61 , 2700.8716 , 2574.7988 , 2402.3726 , 1428.1404
931.0373 , 1325.0806 , 1687.9844 , 1915.2594 , 1322.1252 , 2267.9648 , 1383.3419 , 1338.8798 , 2178.1626 , 1029.3572 , 2668.7334 , 1525.3046 , 2406.1677 , 1537.5537 , 1819.6366 , 2595.0942 , 3362.1504 , 2708.518 , 2561.6326 , 2412.3477 , 1403.3068
931.3541 , 1299.3143 , 1659.7543 , 1879.5781 , 1317.4789 , 2290.717 , 1373.8259 , 1299.2726 , 2153.1086 , 1021.4488 , 2621.8792 , 1496.4281 , 2380.4387 , 1533.6057 , 1795.0704 , 2564.609 , 3318.3635 , 2711.9453 , 2560.241 , 2364.293 , 1413.6456
931.6709 , 1323.084 , 1669.1285 , 1857.1602 , 1313.2064 , 2273.701 , 1362.208 , 1310.5648 , 2099.967 , 1004.48016 , 2633.6404 , 1494.6705 , 2384.7537 , 1541.6401 , 1828.6704 , 2536.0085 , 3329.185 , 2705.794 , 2551.4912 , 2370.5332 , 1415.5656
931.9877 , 1308.5088 , 1632.2666 , 1829.0034 , 1287.0067 , 2253.7385 , 1352.4885 , 1283.4259 , 2106.911 , 991.4556 , 2641.379 , 1474.9803 , 2374.6616 , 1507.5084 , 1777.7704 , 2477.048 , 3325.5706 , 2657.0293 , 2521.7632 , 2308.3367 , 1384.2933
932.3045 , 1283.2756 , 1624.3135 , 1819.908 , 1261.7533 , 2202.7727 , 1330.9121 , 1263.3109 , 2099.948 , 992.1933 , 2597.692 , 1432.2771 , 2385.5444 , 1486.4716 , 1732.5073 , 2488.2083 , 3285.2605 , 2619.0088 , 2460.415 , 2301.231 , 1363.9448
932.6212 , 1249.6775 , 1592.2797 , 1792.9401 , 1242.5879 , 2150.5752 , 1300.908 , 1241.8529 , 2084.8206 , 989.7705 , 2577.3384 , 1397.5066 , 2357.3245 , 1469.7471 , 1673.4633 , 2485.1868 , 3199.7185 , 2557.9736 , 2444.5015 , 2261.958 , 1342.5042
932.9379 , 1267.2235 , 1584.6617 , 1770.5269 , 1228.2583 , 2119.709 , 1272.9492 , 1256.0303 , 2060.197 , 973.5714 , 2524.0579 , 1396.171 , 2311.6392 , 1443.5052 , 1697.4215 , 2465.7056 , 3147.883 , 2486.8074 , 2440.1301 , 2259.039 , 1354.5696
933.2547 , 1268.2455 , 1579.1876 , 1758.7568 , 1232.8444 , 2101.7578 , 1276.9928 , 1257.3497 , 2072.7568 , 946.41064 , 2513.633 , 1395.2465 , 2257.0571 , 1412.7653 , 1677.1417 , 2439.7737 , 3091.1323 , 2488.2722 , 2436.324 , 2235.143 , 1321.2001
933.5714 , 1257.8417 , 1602.4193 , 1772.2156 , 1224.9453 , 2106.938 , 1267.7297 , 1244.7152 , 2047.5153 , 960.70386 , 2485.259 , 1399.1444 , 2251.7986 , 1402.9615 , 1696.9933 , 2410.4922 , 3093.1748 , 2536.7424 , 2379.316 , 2217.4902 , 1316.5765
933.8881 , 1212.9587 , 1580.1254 , 1751.1431 , 1200.8269 , 2064.2285 , 1249.8704 , 1244.4574 , 2000.7596 , 972.8883 , 2472.0564 , 1392.4994 , 2220.0154 , 1396.8712 , 1670.0208 , 2374.898 , 3109.4744 , 2547.5557 , 2341.77 , 2196.045 , 1292.5704
934.2048 , 1201.7709 , 1522.9049 , 1703.4756 , 1165.3844 , 2028.5962 , 1240.2682 , 1221.9462 , 1970.6871 , 939.51733 , 2429.0305 , 1357.4885 , 2193.5005 , 1406.0404 , 1662.6879 , 2359.115 , 3120.2795 , 2441.2217 , 2371.264 , 2170.4575 , 1283.281
934.5214 , 1194.4203 , 1497.1134 , 1706.5916 , 1163.0038 , 2035.1022 , 1217.6897 , 1216.198 , 1952.6849 , 906.5368 , 2421.292 , 1343.0723 , 2170.3855 , 1399.3069 , 1646.294 , 2330.1501 , 3049.875 , 2395.2642 , 2357.8674 , 2137.6738 , 1264.3419
934.8381 , 1187.6449 , 1517.941 , 1698.868 , 1175.9093 , 2040.352 , 1208.6759 , 1185.5714 , 1933.413 , 888.46936 , 2360.0354 , 1350.0433 , 2177.8975 , 1369.2991 , 1645.7028 , 2304.729 , 2972.1409 , 2403.9038 , 2326.279 , 2117.6824 , 1262.6962
935.1547 , 1178.127 , 1514.8629 , 1682.3204 , 1172.4258 , 2001.2847 , 1214.987 , 1161.8983 , 1922.0464 , 890.7867 , 2359.342 , 1385.488 , 2151.757 , 1344.8884 , 1620.2513 , 2296.3337 , 2938.8281 , 2413.595 , 2241.6216 , 2102.693 , 1238.3572
935.4713 , 1174.9163 , 1489.1062 , 1665.425 , 1159.2388 , 1988.2473 , 1235.4985 , 1142.036 , 1918.3701 , 869.03046 , 2384.6394 , 1348.7822 , 2126.589 , 1340.9822 , 1592.3818 , 2263.2205 , 2953.6658 , 2383.6812 , 2207.4768 , 2084.71 , 1215.8539
935.7879 , 1165.5647 , 1472.4581 , 1672.0712 , 1117.4006 , 1975.2493 , 1216.8284 , 1144.0676 , 1897.9658 , 870.1285 , 2380.2847 , 1312.7415 , 2104.125 , 1322.5659 , 1585.5443 , 2213.0522 , 2921.718 , 2367.6548 , 2198.2412 , 2054.1453 , 1203.7301
936.1044 , 1163.1265 , 1470.3463 , 1656.913 , 1122.2751 , 1999.0328 , 1214.234 , 1128.303 , 1845.133 , 872.96594 , 2321.5571 , 1310.4752 , 2112.7139 , 1327.3137 , 1587.7563 , 2194.001 , 2920.6748 , 2385.0432 , 2222.0984 , 2055.6265 , 1246.722
936.421 , 1177.2698 , 1467.2916 , 1625.0901 , 1146.5508 , 1999.57 , 1165.2502 , 1139.1034 , 1852.7693 , 885.48517 , 2291.7898 , 1348.0455 , 2092.2231 , 1352.5684 , 1570.2432 , 2219.3894 , 2886.6702 , 2369.2144 , 2195.4377 , 2044.9381 , 1237.1003
936.7375 , 1156.9761 , 1448.112 , 1585.2848 , 1164.175 , 1985.703 , 1161.7474 , 1158.8247 , 1899.6012 , 905.44775 , 2297.967 , 1340.6785 , 2094.1892 , 1365.491 , 1555.3832 , 2248.083 , 2895.4932 , 2368.7527 , 2216.3716 , 2035.5825 , 1232.2418
937.0541 , 1154.0448 , 1435.6119 , 1619.5217 , 1150.8615 , 1949.1786 , 1171.3597 , 1162.3711 , 1930.6831 , 901.6233 , 2291.5327 , 1307.6631 , 2118.654 , 1363.8309 , 1545.4072 , 2232.2502 , 2853.085 , 2344.8281 , 2262.1682 , 2049.6997 , 1231.0839
937.3706 , 1165.3229 , 1461.0697 , 1659.5952 , 1182.5447 , 1957.847 , 1214.5874 , 1144.777 , 1904.4336 , 890.0924 , 2288.6177 , 1336.7374 , 2154.5303 , 1352.6733 , 1574.6555 , 2217.135 , 2868.7905 , 2325.139 , 2281.6882 , 2088.8462 , 1248.68
937.6872 , 1176.4591 , 1496.7328 , 1652.0322 , 1193.5062 , 1976.8818 , 1220.6638 , 1127.8752 , 1881.41 , 866.291 , 2276.685 , 1347.3234 , 2120.2134 , 1348.3236 , 1576.5099 , 2185.6045 , 2872.6782 , 2279.8674 , 2219.5337 , 2083.6143 , 1228.7319
938.0037 , 1139.8295 , 1464.8105 , 1604.2712 , 1131.5996 , 1955.329 , 1190.1692 , 1127.238 , 1892.6393 , 866.2889 , 2267.9773 , 1323.7511 , 2070.902 , 1331.1028 , 1571.2139 , 2187.815 , 2867.2764 , 2276.0913 , 2209.935 , 2084.1204 , 1215.5922
938.3201 , 1152.68 , 1438.5099 , 1596.5897 , 1090.8752 , 1947.3429 , 1194.119 , 1137.4723 , 1881.7496 , 875.0809 , 2299.3293 , 1288.0522 , 2055.7532 , 1325.9928 , 1577.9576 , 2193.6104 , 2861.8174 , 2290.0713 , 2210.7566 , 2066.581 , 1201.802
938.6365 , 1151.9994 , 1438.2637 , 1610.9835 , 1085.5536 , 1934.1145 , 1204.7568 , 1150.6931 , 1847.1232 , 886.7449 , 2300.1978 , 1287.6581 , 2025.316 , 1299.6804 , 1582.1483 , 2245.9175 , 2860.0828 , 2272.951 , 2214.7664 , 2041.8776 , 1173.9658
938.953 , 1144.1981 , 1464.3239 , 1611.5786 , 1083.335 , 1924.3934 , 1197.241 , 1132.3468 , 1808.5193 , 878.072 , 2269.59 , 1276.2041 , 2010.7844 , 1285.99 , 1551.5293 , 2209.9265 , 2827.942 , 2255.6301 , 2171.7268 , 2017.9911 , 1162.2758
939.2695 , 1103.5132 , 1427.607 , 1625.1542 , 1082.0137 , 1909.2505 , 1154.6248 , 1123.3408 , 1801.24 , 865.06824 , 2250.0127 , 1251.0604 , 2024.4064 , 1276.2769 , 1506.7764 , 2163.7551 , 2773.0461 , 2234.4084 , 2180.0771 , 2005.3346 , 1160.3705
939.5859 , 1125.5344 , 1391.4747 , 1612.0392 , 1116.5499 , 1927.9668 , 1140.8835 , 1126.3303 , 1816.0107 , 866.81366 , 2249.9597 , 1231.4519 , 2051.793 , 1278.5575 , 1514.7173 , 2143.4219 , 2787.8433 , 2216.6704 , 2194.8777 , 1999.2079 , 1158.8295
939.9023 , 1121.5891 , 1414.2139 , 1568.9274 , 1130.2256 , 1921.0674 , 1162.4177 , 1107.73 , 1838.0596 , 853.8243 , 2249.3538 , 1244.5137 , 2028.7466 , 1263.9138 , 1516.4417 , 2166.3262 , 2819.9763 , 2214.0393 , 2173.318 , 1992.9666 , 1163.1588
940.2186 , 1114.7415 , 1449.9347 , 1553.7053 , 1110.8741 , 1899.3799 , 1138.2631 , 1100.8812 , 1844.2401 , 843.3942 , 2248.1785 , 1265.3888 , 2032.4584 , 1262.2579 , 1490.2301 , 2156.2915 , 2818.7385 , 2291.057 , 2144.1377 , 1993.0336 , 1174.0415
940.535 , 1105.4834 , 1464.9609 , 1575.7665 , 1105.2903 , 1886.8843 , 1154.7274 , 1116.3175 , 1840.5753 , 847.954 , 2272.1672 , 1290.2864 , 2040.6063 , 1275.7328 , 1492.1807 , 2157.6716 , 2772.9243 , 2308.555 , 2159.7983 , 1963.6324 , 1170.7748
940.8514 , 1141.6688 , 1448.9556 , 1622.9043 , 1101.9943 , 1928.1523 , 1151.6002 , 1132.2952 , 1860.3054 , 878.3491 , 2299.95 , 1295.8229 , 2039.6438 , 1281.604 , 1542.5668 , 2167.559 , 2798.7583 , 2304.0576 , 2191.8364 , 1988.5719 , 1165.225
941.1676 , 1175.3386 , 1447.9896 , 1623.7114 , 1098.6239 , 1926.8967 , 1139.1879 , 1123.1024 , 1882.0095 , 887.9708 , 2299.7415 , 1306.4004 , 2051.1572 , 1291.4414 , 1578.9338 , 2160.623 , 2803.807 , 2285.1243 , 2192.017 , 2033.2483 , 1197.6602
941.4839 , 1178.9567 , 1430.4839 , 1619.8652 , 1079.8668 , 1929.3818 , 1136.7279 , 1111.6134 , 1870.1234 , 863.58453 , 2293.5195 , 1311.1265 , 2044.2671 , 1312.3636 , 1551.6523 , 2160.5007 , 2784.4617 , 2313.4011 , 2240.7756 , 2052.9443 , 1222.2833
941.8003 , 1163.377 , 1397.9989 , 1621.449 , 1102.8419 , 1941.3623 , 1144.0001 , 1118.4253 , 1836.8942 , 843.21704 , 2255.6057 , 1279.6234 , 2038.0087 , 1337.0383 , 1529.368 , 2188.4187 , 2820.0496 , 2267.564 , 2240.818 , 2041.8746 , 1237.0432
942.1166 , 1142.9276 , 1375.68 , 1633.5836 , 1123.1464 , 1921.9926 , 1149.2352 , 1137.259 , 1840.6633 , 841.16315 , 2229.556 , 1243.5974 , 2025.9523 , 1330.401 , 1493.9321 , 2199.6597 , 2865.1445 , 2237.5784 , 2244.1685 , 2014.2843 , 1207.9524
942.4328 , 1138.9293 , 1379.906 , 1619.9502 , 1105.0298 , 1896.4049 , 1104.142 , 1114.7433 , 1832.3374 , 850.7927 , 2196.427 , 1215.395 , 2019.1008 , 1301.7029 , 1520.8428 , 2218.105 , 2834.3906 , 2228.573 , 2178.0974 , 1976.4409 , 1219.7521
942.7491 , 1138.9535 , 1405.1863 , 1569.2346 , 1084.261 , 1901.4983 , 1120.9573 , 1098.1288 , 1840.137 , 861.0321 , 2218.9587 , 1257.2009 , 2017.7736 , 1280.7407 , 1538.3711 , 2216.2327 , 2782.8335 , 2272.3801 , 2165.1133 , 1954.267 , 1219.4231
943.0653 , 1122.8496 , 1406.9528 , 1573.9985 , 1105.3837 , 1912.6747 , 1128.8877 , 1079.8315 , 1830.1917 , 882.1842 , 2255.7297 , 1274.5913 , 2032.1831 , 1272.2007 , 1554.188 , 2201.723 , 2816.4893 , 2292.2942 , 2148.8464 , 1976.3837 , 1226.3654
943.3815 , 1113.2682 , 1383.0841 , 1586.8528 , 1098.409 , 1882.6757 , 1129.9203 , 1072.3507 , 1834.9794 , 875.9639 , 2244.9526 , 1276.1764 , 2024.2561 , 1272.2781 , 1510.1715 , 2152.8262 , 2811.7893 , 2256.843 , 2160.533 , 1978.922 , 1173.5592
943.6978 , 1125.8851 , 1357.9294 , 1593.2771 , 1049.671 , 1855.8726 , 1102.3857 , 1060.6753 , 1825.5144 , 851.6693 , 2223.8423 , 1229.5913 , 2005.8993 , 1268.0958 , 1509.2201 , 2151.034 , 2775.6978 , 2212.7444 , 2128.68 , 1975.8037 , 1132.197
944.0139 , 1133.7784 , 1344.4801 , 1539.1498 , 1039.5522 , 1855.423 , 1121.9121 , 1073.4146 , 1848.7733 , 820.1497 , 2172.1802 , 1199.4714 , 2014.2074 , 1264.5546 , 1512.0771 , 2141.5186 , 2716.7092 , 2183.271 , 2123.8496 , 1981.6566 , 1117.1813
944.3301 , 1122.0156 , 1369.2518 , 1540.6073 , 1074.5453 , 1879.1425 , 1139.9955 , 1082.2435 , 1841.5741 , 834.04 , 2173.6138 , 1192.8757 , 2028.3407 , 1273.3054 , 1511.4014 , 2143.1626 , 2710.7783 , 2199.7202 , 2143.557 , 1997.5297 , 1178.6467
944.6462 , 1128.5082 , 1417.9053 , 1540.6245 , 1101.7802 , 1891.5837 , 1147.374 , 1086.4469 , 1837.7017 , 860.77356 , 2181.7522 , 1246.1483 , 2002.5933 , 1271.4425 , 1498.5753 , 2114.811 , 2755.194 , 2220.3667 , 2178.6694 , 1995.3267 , 1198.116
944.9624 , 1141.862 , 1440.61 , 1569.498 , 1122.0663 , 1859.7197 , 1155.9913 , 1116.1631 , 1826.2712 , 871.1927 , 2241.9116 , 1281.1545 , 2008.1674 , 1275.6 , 1502.3296 , 2149.929 , 2832.9893 , 2224.3093 , 2173.1697 , 2021.3461 , 1178.512
945.2786 , 1133.8136 , 1437.0952 , 1570.4569 , 1116.6617 , 1866.7241 , 1181.9043 , 1141.5281 , 1827.1661 , 842.0372 , 2230.4412 , 1286.3878 , 2025.0618 , 1278.5977 , 1504.1871 , 2135.4897 , 2822.547 , 2235.794 , 2127.5483 , 2042.9216 , 1151.2079
945.5946 , 1114.8922 , 1428.0006 , 1573.1111 , 1091.6327 , 1922.8878 , 1195.5247 , 1120.8087 , 1820.0255 , 846.9519 , 2249.7744 , 1269.8945 , 2027.2426 , 1294.9614 , 1527.3207 , 2149.0942 , 2795.828 , 2241.64 , 2113.8738 , 2054.0261 , 1170.0605
945.9108 , 1100.4519 , 1417.1028 , 1560.982 , 1076.3582 , 1955.4677 , 1192.0548 , 1089.5251 , 1833.3237 , 857.6821 , 2217.4292 , 1266.2003 , 1999.3268 , 1324.5939 , 1531.193 , 2149.1125 , 2801.0427 , 2239.542 , 2110.6355 , 2029.6212 , 1190.1633
946.2269 , 1118.726 , 1405.7664 , 1588.3656 , 1068.475 , 1932.049 , 1178.1045 , 1089.3964 , 1834.9575 , 850.73425 , 2195.772 , 1253.5385 , 1981.7672 , 1332.7164 , 1552.3817 , 2184.2551 , 2833.7627 , 2248.8643 , 2141.4932 , 2011.5461 , 1196.8724
946.5429 , 1111.0725 , 1407.1567 , 1609.1594 , 1093.2676 , 1900.0315 , 1163.468 , 1103.4335 , 1814.2081 , 840.21967 , 2188.4973 , 1229.443 , 2013.5972 , 1324.1227 , 1569.8044 , 2153.5068 , 2836.2979 , 2271.1372 , 2168.9114 , 2021.6235 , 1193.8643
946.8589 , 1101.4471 , 1449.0398 , 1591.4725 , 1108.4856 , 1881.1243 , 1153.9023 , 1099.5051 , 1798.1119 , 847.9392 , 2186.6487 , 1238.5369 , 2021.0492 , 1301.6799 , 1533.3075 , 2134.3958 , 2808.0723 , 2276.8003 , 2187.2727 , 2046.7905 , 1174.7762
947.175 , 1086.9276 , 1460.6747 , 1577.8331 , 1122.0066 , 1863.4037 , 1154.8828 , 1088.0732 , 1782.536 , 863.5324 , 2176.314 , 1267.9242 , 2013.783 , 1298.1815 , 1513.2034 , 2117.2427 , 2781.9553 , 2224.0015 , 2141.6997 , 2041.2882 , 1156.7203
947.491 , 1108.873 , 1453.5549 , 1579.0334 , 1082.1649 , 1863.7738 , 1154.3861 , 1082.6276 , 1780.5665 , 847.5141 , 2151.3005 , 1261.3658 , 1982.2728 , 1293.376 , 1505.9648 , 2154.0984 , 2762.3953 , 2224.8818 , 2123.142 , 2006.4463 , 1183.067
947.807 , 1118.0579 , 1428.1697 , 1562.1881 , 1079.8661 , 1874.3324 , 1164.7448 , 1091.5732 , 1761.5868 , 833.31995 , 2188.6777 , 1241.0619 , 1991.1678 , 1291.2521 , 1540.7302 , 2142.8445 , 2757.9058 , 2224.4597 , 2124.5493 , 1993.7292 , 1210.4436
948.123 , 1119.8232 , 1414.8812 , 1548.9733 , 1096.5735 , 1881.5334 , 1164.338 , 1098.6392 , 1756.6432 , 834.7839 , 2198.8103 , 1249.5421 , 1964.705 , 1290.4366 , 1524.3657 , 2131.9504 , 2769.267 , 2222.4783 , 2123.239 , 1990.2756 , 1202.9716
948.439 , 1115.7183 , 1394.6226 , 1540.4655 , 1120.6846 , 1855.888 , 1156.7067 , 1108.9655 , 1759.6031 , 849.86163 , 2210.6418 , 1280.7755 , 1939.1241 , 1293.7638 , 1516.9573 , 2086.2144 , 2761.6194 , 2198.6775 , 2113.256 , 1970.4501 , 1151.4939
948.7549 , 1089.2272 , 1391.9028 , 1526.4047 , 1081.9465 , 1824.9204 , 1126.4033 , 1098.1217 , 1769.8425 , 829.2267 , 2162.7534 , 1250.7366 , 1942.011 , 1268.3527 , 1505.2891 , 2074.6558 , 2734.9055 , 2211.1719 , 2111.7888 , 1940.7018 , 1149.0458
949.0709 , 1087.1348 , 1407.3134 , 1525.1627 , 1041.1095 , 1817.0349 , 1121.5686 , 1088.4818 , 1772.1597 , 824.68646 , 2148.1785 , 1246.4305 , 1978.3853 , 1220.9147 , 1483.7341 , 2076.5417 , 2690.857 , 2216.4395 , 2103.0913 , 1949.2406 , 1164.1486
949.3868 , 1099.2622 , 1402.2507 , 1560.1031 , 1044.4861 , 1847.6139 , 1120.8491 , 1093.3011 , 1785.6559 , 818.384 , 2167.6838 , 1246.4425 , 1972.0093 , 1220.1339 , 1491.924 , 2136.3625 , 2715.387 , 2220.9556 , 2098.2693 , 1953.6115 , 1153.1313
949.7027 , 1094.1006 , 1390.6737 , 1572.6581 , 1076.0645 , 1884.5859 , 1118.1349 , 1087.6938 , 1788.8574 , 806.15125 , 2214.391 , 1265.8414 , 1960.9843 , 1259.8868 , 1494.9141 , 2154.8699 , 2711.4075 , 2226.3264 , 2140.671 , 1943.4568 , 1126.7852
950.0186 , 1098.5686 , 1378.2163 , 1567.8049 , 1075.1066 , 1873.9349 , 1131.4564 , 1088.9194 , 1782.817 , 809.9249 , 2200.3867 , 1260.9362 , 1972.7538 , 1274.7058 , 1527.7223 , 2127.8206 , 2720.92 , 2223.1218 , 2149.8787 , 1946.697 , 1144.1715
950.3345 , 1120.122 , 1360.017 , 1544.7308 , 1054.9003 , 1825.2323 , 1145.0223 , 1095.298 , 1785.7839 , 818.09766 , 2156.6711 , 1239.1174 , 1991.059 , 1246.6038 , 1498.9622 , 2076.2732 , 2695.0596 , 2206.272 , 2135.5205 , 1949.0319 , 1167.5807
950.6503 , 1131.2654 , 1357.503 , 1537.4594 , 1068.8882 , 1805.527 , 1144.1781 , 1119.5286 , 1760.0446 , 833.97064 , 2145.6338 , 1206.4067 , 1970.8553 , 1258.4426 , 1483.3861 , 2104.0593 , 2723.0688 , 2192.721 , 2101.2097 , 1940.0848 , 1160.6627
950.9661 , 1118.2648 , 1367.4858 , 1536.8203 , 1093.4822 , 1835.1505 , 1116.8502 , 1109.1104 , 1741.9608 , 843.49023 , 2170.2754 , 1239.8578 , 1976.9475 , 1293.8252 , 1484.1697 , 2131.2107 , 2693.4634 , 2148.5044 , 2138.9895 , 1921.362 , 1161.184
951.282 , 1121.4789 , 1364.3398 , 1558.6125 , 1093.4086 , 1860.2678 , 1109.2224 , 1103.1246 , 1768.9135 , 857.1989 , 2151.1023 , 1276.1534 , 1980.5493 , 1313.0933 , 1492.3558 , 2130.931 , 2714.3994 , 2140.6475 , 2139.3003 , 1943.4242 , 1184.3245
951.5978 , 1136.3588 , 1375.2023 , 1546.051 , 1074.0273 , 1839.9722 , 1117.3375 , 1085.0425 , 1783.0725 , 845.54407 , 2124.8396 , 1255.46 , 1980.344 , 1294.7142 , 1464.9584 , 2113.3682 , 2719.7158 , 2172.0945 , 2125.5647 , 1944.026 , 1173.4119
951.9136 , 1096.7242 , 1374.28 , 1525.9064 , 1062.6759 , 1815.7489 , 1117.3302 , 1066.2645 , 1762.1912 , 842.7819 , 2144.6558 , 1221.7646 , 1958.7452 , 1248.0859 , 1458.1254 , 2104.205 , 2742.2036 , 2207.165 , 2074.4165 , 1905.7031 , 1173.8348
952.2294 , 1101.6722 , 1378.7201 , 1528.4095 , 1064.7505 , 1809.2576 , 1103.7943 , 1048.2407 , 1751.8057 , 853.19403 , 2163.4585 , 1237.3787 , 1917.2302 , 1222.1238 , 1480.3578 , 2091.7815 , 2703.2922 , 2187.5156 , 2049.1755 , 1871.2219 , 1141.7981
952.5452 , 1111.5623 , 1379.6807 , 1524.9702 , 1069.3236 , 1794.6294 , 1073.2811 , 1040.7484 , 1776.6472 , 845.4177 , 2148.5908 , 1237.8297 , 1917.1637 , 1207.3063 , 1490.4972 , 2074.47 , 2695.9749 , 2173.5452 , 2020.0582 , 1914.7867 , 1122.5017
952.8609 , 1116.6581 , 1387.4188 , 1492.1405 , 1089.4073 , 1784.7772 , 1079.0399 , 1033.0675 , 1730.1664 , 841.3903 , 2120.1587 , 1184.7444 , 1924.8679 , 1217.3278 , 1465.113 , 2101.0884 , 2673.139 , 2136.0115 , 2062.3977 , 1933.0565 , 1113.3695
953.1767 , 1103.0566 , 1356.7552 , 1484.5756 , 1088.136 , 1797.516 , 1091.6965 , 1046.0112 , 1712.4711 , 838.3606 , 2095.7434 , 1190.7777 , 1946.3549 , 1238.6644 , 1438.9092 , 2094.9683 , 2668.2 , 2147.2058 , 2058.7317 , 1907.0688 , 1129.6316
953.4924 , 1106.6456 , 1329.9835 , 1500.0634 , 1068.165 , 1844.4294 , 1106.2716 , 1079.0729 , 1725.1062 , 845.1709 , 2089.413 , 1217.9331 , 1918.6031 , 1245.6427 , 1444.8046 , 2040.7031 , 2673.529 , 2140.9097 , 2049.682 , 1880.9636 , 1125.1445
